annual_income,tax_liens,number_of_open_accounts,years_of_credit_history,maximum_open_credit,number_of_credit_problems,months_since_last_delinquent,bankruptcies,current_loan_amount,current_credit_balance,monthly_debt,credit_score,monthly_debt_categories,years_in_current_job,years_of_credit_history_categories,credit_score_outlier,annual_income_outlier,current_loan_amount_outlier,maximum_open_credit_outlier,current_credit_balance_outlier,annual_income_na,years_in_current_job_na,months_since_last_delinquent_na,bankruptcies_na,credit_score_na,home_ownership_have_mortgage,home_ownership_home_mortgage,home_ownership_own_home,home_ownership_rent,purpose_business_loan,purpose_buy_a_car,purpose_buy_house,purpose_debt_consolidation,purpose_educational_expenses,purpose_home_improvements,purpose_major_purchase,purpose_medical_bills,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_take_a_trip,purpose_vacation,purpose_wedding,term_long_term,term_short_term,credit_default
-0.13722480531047415,-0.11095342154390785,-0.23039849588571198,-0.04508524262413988,-0.6032807689769573,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.6013205998961277,-0.2226136734327755,-0.32068286978527893,0.5572629464400181,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.44313300481569384,-0.11095342154390785,-0.23039849588571198,2.667414129869774,-0.7870400609819418,-0.3409788778582933,2.3924834371804438,-0.3370990397177327,-0.6418983780736593,-0.4653693465162752,0.20145497277592148,-0.0275200578098481,0.5803799882950024,1.1598351015959207,2.8999310906220743,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.10158226141015443,-0.11095342154390785,0.9919467428382966,0.6507915597434084,-0.5027046955750522,1.6647792271904904,2.304175150089583,2.545731972691612,-0.2600036617341031,-0.33866124111761037,0.02939349004979603,1.1420459506898843,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2808349490361655,-0.11095342154390785,-0.6378469087937149,-0.7551636123869445,-0.5350057116300142,-0.3409788778582933,1.818479571089847,-0.3370990397177327,0.10417627448617287,-0.7716821301603232,-0.6991845915327108,1.0520793346514434,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6917484149214607,-0.11095342154390785,0.7882225363842952,-0.7551636123869445,0.9228612170044748,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.09762950792035191,0.2665527142361085,-0.248152079064958,-0.0275200578098481,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.651496991580058,25.663624591974507,-0.4341227023397134,0.23894610528098198,-0.33493386636650374,13.699327857483192,1.6860171404535553,-0.3370990397177327,2.763960651815788,0.1361895673355591,1.5820555152153248,-0.25243659790595047,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.027342271831408752,-0.11095342154390785,-0.23039849588571198,0.3099539422572624,0.8809455172408451,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.5145686805828321,0.4820986339166898,-0.07449743446173879,1.1420459506898843,0.5803799882950024,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1638617237997421,-0.11095342154390785,0.1770499170222909,-0.04508524262413988,-0.9346632664639002,-0.3409788778582933,-0.47753589327254026,-0.3370990397177327,-0.8593537224364184,-0.7571634930833928,0.25134609471648905,0.10742986624781334,0.5803799882950024,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5445141398531196,-0.11095342154390785,0.3807741234762923,1.4318777664824935,0.5283891095640275,-0.3409788778582933,0.8912425566358061,-0.3370990397177327,0.002829760687826769,0.32807924618449863,0.11886210704237686,0.6922128704976795,0.5803799882950024,1.1598351015959207,1.451510527245306,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-0.23039849588571198,-1.3232263081971882,-0.8798919783707038,-0.3409788778582933,0.36139283409063977,-0.3370990397177327,-1.1208392811536205,-0.7616307660301406,-0.39631613363467716,-0.3584199978603268,-0.7828677136193471,-1.3847376340534647,-1.4453305995082317,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.289338225254687,-0.11095342154390785,-0.4341227023397134,-0.11609307960042034,1.475867575483908,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.8087745730653215,2.583747497500313,1.446720606287466,-0.3584199978603268,1.9436276902093517,0.31164418971279223,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.5095100167511657,-0.11095342154390785,-1.2490195281557193,-0.1871009165767008,-0.5534248528921246,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1230215366755607,-0.130628462302014,-0.6531505983472123,0.7821794865361205,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.593676269370802,-0.11095342154390785,-0.4341227023397134,-0.5279385340628471,-0.2720063016440443,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,-0.49186839740493826,-0.6916380352727931,1.1420459506898843,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.29974346038912025,-0.11095342154390785,0.3807741234762923,-0.840373016758481,0.9840602992624546,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.714309244826311,-0.0588475083622255,-0.3794621579875274,0.8721461025745615,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7325592852582546,-0.11095342154390785,-0.23039849588571198,2.3975843493599083,0.3864915022456576,-0.3409788778582933,2.0392502888169997,-0.3370990397177327,0.1266406695649703,0.3971189189978737,-0.4457041518245835,1.0070960266322229,-0.7828677136193471,0.31164418971279223,2.1757208089336904,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.0539724640728974,-0.11095342154390785,0.1770499170222909,0.054325729142652664,-0.5758951249303591,1.6647792271904904,0.5821635518177923,2.545731972691612,-0.9072349759472267,-0.423031782452779,-0.715367762178979,0.827162794555341,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,3.2329130138323126,0.45196961620982334,1.14410697245786,-0.3409788778582933,-0.12430274490909606,-0.3370990397177327,0.817773830160658,0.6296201700899751,-0.10074268012123064,0.14058686754759483,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8187820970277283,-0.11095342154390785,-0.6378469087937149,0.5939852901623843,-1.0389123651028245,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.0951656867778519,-0.8241725872846097,-0.5849800401326217,-1.242069374328801,-0.7828677136193471,0.028913885751749396,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9141755368033851,-0.11095342154390785,-0.6378469087937149,-0.04508524262413988,-1.23828201436514,-0.3409788778582933,1.1120132743629587,-0.3370990397177327,-1.1402228449073257,-1.0895692118936722,-0.8618548042464942,0.46729633040157714,-0.7828677136193471,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,0.3807741234762923,0.02592259435214058,0.5761924527222906,-0.3409788778582933,-0.16845688845452658,-0.3370990397177327,1.3297053020134815,1.3911886785798668,0.5631027188762037,-0.3584199978603268,0.5803799882950024,0.8771047976348779,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5695679173957846,-0.11095342154390785,0.1770499170222909,-0.1871009165767008,-1.4008133811032348,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.2321478118363943,-1.3359799264790564,-1.1016675920616592,0.14058686754759483,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5927308438031542,-0.11095342154390785,0.1770499170222909,-1.0249933928968102,-0.2649303265550811,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.27707660199398915,-0.4503430647863053,-0.35170760107605203,1.0970626426706638,-0.7828677136193471,-0.5365467221703363,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43226061078774486,-0.11095342154390785,0.1770499170222909,-0.7551636123869445,0.20824174809620175,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.7469147096835369,0.4964142131324043,0.07467282760930273,-2.1417355347132108,0.5803799882950024,0.31164418971279223,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.372076653400773,-0.11095342154390785,0.5844983299302937,-0.08768994480990826,-0.13059483001880934,1.6647792271904904,-0.6983066109996929,2.545731972691612,-0.9115994869911073,-0.08290986491629887,-0.9591215293743234,0.28736309832469525,-0.7828677136193471,0.028913885751749396,0.003089963868537088,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.608330365669342,-0.11095342154390785,-1.2490195281557193,1.5170871708540303,-1.1887501887423972,3.6705373322392743,-0.6983066109996929,2.545731972691612,-1.0982465181029442,-0.9903754466897494,-0.5067474069048074,-0.297419905925171,-0.7828677136193471,-1.3847376340534647,1.451510527245306,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6859813189588094,-0.11095342154390785,-0.4341227023397134,-0.10189151220516404,0.6784429935116603,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.8850386474251714,1.6964861729178358,0.3507090854720732,0.06244655822859286,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3426972953459158,-0.11095342154390785,-1.2490195281557193,0.13953513351418942,-0.8990673307110241,1.6647792271904904,-0.6983066109996929,2.545731972691612,0.3614256901313731,-1.069466483633307,-0.41392476490781865,-0.6572863700789348,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8217518621402146,-0.11095342154390785,0.5844983299302937,2.198762405826322,2.375650728399555,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.002829760687826769,2.8233557737349684,0.8839152105478197,0.5572629464400181,0.5803799882950024,1.1598351015959207,2.1757208089336904,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0237188459081696,-0.11095342154390785,-1.2490195281557193,-0.13029464699567664,0.3610504009715989,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.0642425046188684,1.4785035589026647,-0.48234687499773987,0.5122796384207976,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.0330155306567057,-0.11095342154390785,2.0105677751083038,-0.9113808537347615,-0.2631478290135865,-0.3409788778582933,0.5380094082723619,-0.3370990397177327,-0.8184043394070677,-0.4660800490305305,-0.40688131239856207,-1.8718356865978878,-0.7828677136193471,-1.3847376340534647,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41796060219786574,-0.11095342154390785,-0.6378469087937149,-0.059286810019396174,0.3066032033404924,-0.3409788778582933,1.1561674179083892,-0.3370990397177327,0.08235371926676965,1.0481224220557575,0.23055113968916005,0.7821794865361205,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,0.7882225363842952,-0.25810875355298124,-0.42400472836421665,-0.3409788778582933,1.0678591308175283,-0.3370990397177327,-0.8096753173193064,-1.1564767771642812,-0.5714800894898799,0.14058686754759483,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.4136197816732867,-0.11095342154390785,0.3807741234762923,-0.11609307960042034,-0.386302204607756,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7655167349929846,-0.6079159650897732,0.733822591600566,1.0070960266322229,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2.6820972657862567,-0.11095342154390785,6.492500317096336,1.5170871708540303,2.846446139662178,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.371283025838409,1.0585799019083717,1.866812238089556,-2.2317021507516515,1.9436276902093517,-1.102007330092422,1.451510527245306,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9961124193328557,-0.11095342154390785,-0.8415711152477163,-0.47113226448182266,0.13867032890089898,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.2737390347251393,0.038112620368323316,-1.0673726863915884,0.8721461025745615,-0.7828677136193471,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.7174165307440932,-0.11095342154390785,-0.6378469087937149,-1.0533965276873225,-0.0838717884008459,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.6534628261557396,0.2850309796067471,0.94344915437606,-1.3770192983864624,0.5803799882950024,0.028913885751749396,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1079877781711713,-0.11095342154390785,1.1956709492922981,-1.1386059320588588,-0.33028856974321485,-0.3409788778582933,0.14062211636348712,-0.3370990397177327,0.002829760687826769,-0.050623664982985234,-0.7864730922724266,-0.297419905925171,-0.7828677136193471,0.31164418971279223,-1.4453305995082317,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.12247616645516944,-0.11095342154390785,-0.6378469087937149,-0.996590258106298,-0.677173394333459,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.10623016203623435,-0.6536039838633302,0.07341506823264976,0.7371961785169,0.5803799882950024,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.0743621421485001,-0.11095342154390785,1.8068435686543023,-0.35751972531977383,-0.2474294416022254,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1752673012302497,-0.12666883400830573,-0.5768465294969326,1.2320125667283253,-0.7828677136193471,-0.5365467221703363,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.2957474084710762,-0.11095342154390785,2.0105677751083038,0.12533356611893312,1.6831774410674265,-0.3409788778582933,1.1120132743629587,-0.3370990397177327,1.4561477543141415,1.2605209448874937,-0.06921484507979635,0.14058686754759483,0.5803799882950024,0.31164418971279223,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9842630855516707,-0.11095342154390785,2.2142919815623054,0.3383570770477745,2.0993095943908835,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1680786948050346,-0.5074023237879477,0.09068829700535047,0.917129410593782,0.5803799882950024,-1.3847376340534647,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.4268401708665645,-0.11095342154390785,1.1956709492922981,-0.2013024839719571,-0.3301265245121699,-0.3409788778582933,0.7146259824540839,-0.3370990397177327,0.002829760687826769,-0.7869114697515088,-0.3816422742403926,-0.297419905925171,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4043075281709601,-0.11095342154390785,0.7882225363842952,-0.41432599490079824,-0.057512430817532434,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.27617802619083726,0.11537613656093866,-0.6731908977485496,0.6922128704976795,-0.7828677136193471,0.5943744936738351,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4615372891992365,-0.11095342154390785,1.1956709492922981,0.8354119358817378,0.29174905716137106,1.6647792271904904,1.1120132743629587,2.545731972691612,1.3639795505051324,-0.9609320568134572,1.1881252784476166,-1.6919024545210057,0.5803799882950024,0.028913885751749396,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.032479084082294794,-0.11095342154390785,-1.2490195281557193,-1.0249933928968102,-0.7058554002284169,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5311168183422184,-1.141755082226135,-0.720482650310701,1.1420459506898843,-0.7828677136193471,-1.6674679380145077,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5306238156758879,-0.11095342154390785,0.9919467428382966,0.21054297049046988,0.9295050714773181,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.6539492999156202,2.6408067565019557,1.1222186871110014,-0.20745328988673,0.5803799882950024,0.028913885751749396,0.003089963868537088,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4289765843677403,-0.11095342154390785,-0.6378469087937149,-1.1954122016398834,-0.5601227224419829,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.6427969538768112,-0.11336854409867023,-0.8018177566675927,0.14058686754759483,-0.7828677136193471,-0.25381641820929346,-1.4453305995082317,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17211844042386568,-0.11095342154390785,-1.4527437346097205,1.801118518759152,-0.9725818505284208,-0.3409788778582933,-0.30091931909081815,-0.3370990397177327,-0.524826787720155,-0.8695560192663431,-1.376949194298438,0.5122796384207976,-0.7828677136193471,-0.25381641820929346,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.3821611927890154,-0.11095342154390785,-0.026674289431710546,0.011721026956884288,-0.30041823215392727,-0.3409788778582933,0.7587801259995145,-0.3370990397177327,-1.1746254613708553,0.11354861580999637,-0.8559852604887803,-0.4323698299828324,-0.7828677136193471,-1.6674679380145077,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.18956986757257058,-0.11095342154390785,-0.6378469087937149,0.18213983569995779,0.36612781821100765,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.2670639001874394,0.9651732857490994,-0.3091114835200717,0.46729633040157714,-0.7828677136193471,0.31164418971279223,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1990322603356485,-0.11095342154390785,-0.6378469087937149,-0.38592286011028615,-0.7789918145067087,-0.3409788778582933,0.8029342695449451,-0.3370990397177327,0.002829760687826769,-0.2962221481235063,-0.5217566687995328,-1.9168189946171081,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.12175947727324,-0.11095342154390785,0.3807741234762923,-1.1812106342446274,-0.7209796217926131,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.2121089091594774,-0.8993039959344591,-0.5571416325960361,0.6472295624784591,-0.7828677136193471,-0.8192770261313791,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.1424327830191372,-0.11095342154390785,-0.4341227023397134,-0.31491502313400543,-0.7286497627287413,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.108130851937615,-0.20433846592335267,-0.6819952133851204,-0.3873865219636119,-0.7828677136193471,-1.3847376340534647,0.003089963868537088,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
