PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,CabinNumber,Side,GroupId,NumberInGroup,G_marker,F_marker,C_marker,B_marker,D_marker,E_marker,A_marker,T_marker,Side_marker,Total_Expense,Earth,Europa,Mars,A,B,C,D,E,F,G,T,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,P,S,01,02,03,04,05,06,07,08,HomePlanet_CryoSleep_Deck_Age,Entropy_Age,Entropy_RoomService,Entropy_FoodCourt,Entropy_ShoppingMall,Entropy_Spa,Entropy_VRDeck,Entropy_CabinNumber,Entropy_GroupId,Entropy_Total_Expense,Entropy_HomePlanet_CryoSleep_Deck_Age
0049_01,Earth,False,E/1/P,TRAPPIST-1e,-1.0333086006661694,False,1.3279493983269999,-0.7130691928028098,-0.6783175609252854,1.8217554178844415,-0.6991081502025718,Doria Flynney,E,-1.168735530586531,P,-1.7164372145842248,01,0,0,0,0,0,0,0,0,0,0.8595894577797848,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6796289030956051,-1.1464137594492174,-0.853449815038007,0.548576998639845,0.4961474701173275,-1.6841640302809422,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-1.2987055539259549
0054_01,Europa,True,B/4/P,55 Cancri e,0.15133151945423765,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Algedia Viouster,B,-1.1628675136802238,P,-1.7145651690608033,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.8005675143221095,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,1.643191361044856,1.058779496018141,0.9709581854769466,1.221599930799033
0054_02,Europa,False,B/4/P,55 Cancri e,-0.1274073323387993,False,-0.6895918261738581,2.1035204647607286,-0.6783175609252854,0.2508622497643076,1.7961202057960057,Alteron Viouster,B,-1.1628675136802238,P,-1.7145651690608033,02,0,0,0,0,0,0,0,0,0,1.176588555130444,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.054736383974972,-0.17890210630646697,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-0.7536555491322625,-1.5194261336331325,1.643191361044856,1.058779496018141,-1.123536658878603,-0.9422406853056411
0054_03,Europa,False,B/4/P,55 Cancri e,2.5902964726433106,False,0.8994629746599744,2.0837647178426044,-0.6783175609252854,1.7868459309196445,1.2466114535370616,Winon Viouster,B,-1.1628675136802238,P,-1.7145651690608033,03,0,0,0,0,0,0,0,0,0,1.1724498583476977,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.1632678471555722,-3.80244104031443,-1.4036462682287638,-1.6362261694816673,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,1.643191361044856,1.058779496018141,-1.123536658878603,-1.2987055539259549
0055_01,Earth,False,G/5/P,TRAPPIST-1e,-0.336461471183577,False,1.916610879743679,0.39671195972040685,0.7692676189918151,0.6414324663964064,-0.6991081502025718,Brence Frederry,G,-1.160911508044788,P,-1.714190759956119,01,0,0,0,0,0,0,0,0,0,0.8623064377794163,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6182812098595325,0.0526151870663504,-1.7142734495250942,-0.9957940046915703,-1.1732737706612935,-1.2882400159563108,0.530644292585886,-0.029556800298620907,-0.7690988759337583,-1.123536658878603,-0.46047452550476
0057_01,Europa,False,C/1/P,55 Cancri e,-0.6848850359248732,False,1.4357563450639415,1.9289456976410069,2.3493910097539716,1.1347646166417746,1.5117661803002187,Gatrin Windend,C,-1.168735530586531,P,-1.7134419417467504,01,0,0,0,0,0,0,0,0,0,1.2091670120079905,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.9622736704401744,0.07889229224677699,-1.518289518577204,-1.4434368776918303,-1.8175920429142236,-1.370401672361179,-1.7170121895245574,-0.27300113619455035,-0.7690988759337583,-1.123536658878603,-1.2987055539259549
0059_01,Earth,True,E/2/P,TRAPPIST-1e,0.49975508419553377,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Janne Carvis,E,-1.1667795249510953,P,-1.7126931235373817,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.8348081699851502,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,-0.7690988759337583,0.9709581854769466,1.221599930799033
0060_01,Earth,False,F/12/P,TRAPPIST-1e,-0.5455156100283547,False,-0.6895918261738581,1.4918339809419172,0.6571290649049394,0.17732485036026552,-0.6991081502025718,Fanna Ashipeck,F,-1.1472194685967378,P,-1.7123187144326975,01,0,0,0,0,0,0,0,0,0,0.6408758281877335,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6301871802575666,0.08753619945451507,0.5123775081184706,-1.4434368776918303,-1.065441463741545,-0.7224683617291044,0.530644292585886,0.779784293303833,-0.7690988759337583,-0.927845046064168,-0.12358099305414728
0063_01,Earth,True,G/8/S,55 Cancri e,-0.7545697488731324,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Elene Daughessey,G,-1.1550434911384808,S,-1.7111954871186443,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.7739136204392311,0.19503451039025033,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,-0.28989216804920204
0065_01,Earth,True,G/9/S,TRAPPIST-1e,-0.19709204528705854,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Monald Rushorney,G,-1.153087485503045,S,-1.7104466689092759,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.22177388899282682,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,-0.7690988759337583,0.9709581854769466,1.221599930799033
0075_01,Earth,False,G/11/S,TRAPPIST-1e,-0.6848850359248732,False,1.625644017702618,-0.7130691928028098,0.9108972043645897,-0.725894610808713,-0.6991081502025718,Shally Jimes,G,-1.1491754742321736,S,-1.7067025778624327,01,0,0,0,0,0,0,0,0,0,0.638887585067112,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6856130882261542,0.07889229224677699,-1.7142734495250942,0.548576998639845,-1.4954329067877585,0.5543448217618816,0.530644292585886,0.17627245290846494,-0.7690988759337583,-0.6691548051509465,-0.500572267173316
0079_01,Earth,True,G/12/S,TRAPPIST-1e,1.3359716395746446,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Verney Sullones,G,-1.1472194685967378,S,-1.7052049414436954,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.7142679765540692,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.779784293303833,-0.7690988759337583,0.9709581854769466,1.221599930799033
0080_01,Earth,False,G/7/P,TRAPPIST-1e,-0.40614618413183623,False,0.6279213176596823,1.5777843214703733,-0.6783175609252854,-0.725894610808713,0.7422850547186436,Wandy Llobsoney,G,-1.1569994967739166,P,-1.7048305323390112,01,0,0,0,0,0,0,0,0,0,0.7157534437211023,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6806006545101515,-0.04848034506494426,-1.2076623372808737,-1.4434368776918303,0.4961474701173275,0.5543448217618816,-1.2062596443798295,0.8959659849211842,-0.7690988759337583,-0.399391642312979,-0.4800458616744611
0083_01,Earth,False,G/8/P,TRAPPIST-1e,-0.336461471183577,False,1.5687945759744053,-0.7130691928028098,1.2067721756076968,1.2912403364218654,-0.6991081502025718,Lilasa Barris,G,-1.1550434911384808,P,-1.703707305024958,01,0,0,0,0,0,0,0,0,0,0.6852800524048278,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6182812098595325,0.0526151870663504,-1.518289518577204,0.548576998639845,-1.3456374390315902,-1.2882400159563108,0.530644292585886,-0.5709529232152075,-0.7690988759337583,-0.5032089228455565,-0.46047452550476
0087_01,Earth,False,E/3/P,TRAPPIST-1e,-0.6848850359248732,False,-0.6895918261738581,0.6262358317621034,1.3290055084957362,1.347438975823781,1.474791809920228,Meremy Jarvey,E,-1.1648235193156595,P,-1.702209668606221,01,0,0,0,0,0,0,0,0,0,0.6860786600339539,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.666696336350394,0.07889229224677699,0.5123775081184706,-1.025098573426706,-1.411072474180095,-1.6841640302809422,-1.5194261336331325,-0.27300113619455035,-0.7690988759337583,-0.5032089228455565,-0.8860629790302638
0089_01,Mars,True,F/19/S,TRAPPIST-1e,-0.336461471183577,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Ors Cha,F,-1.1335274291486879,S,-1.7014608503968522,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,0.0526151870663504,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-1.4964757084350127,-0.7690988759337583,0.9709581854769466,1.221599930799033
0093_01,Earth,False,G/10/P,TRAPPIST-1e,-0.1274073323387993,False,1.039246554823109,1.7522371058512864,-0.6783175609252854,-0.725894610808713,0.62968972027178,Krisa Dukertyler,G,-1.1511314798676093,P,-1.699963213978115,01,0,0,0,0,0,0,0,0,0,0.8610442737921364,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6259561678252321,-0.17890210630646697,-1.518289518577204,-1.6362261694816673,0.4961474701173275,0.5543448217618816,-1.0606455193008484,-0.5709529232152075,-0.7690988759337583,-0.8133727908620798,-0.8365107302947747
0094_01,Earth,True,G/17/S,TRAPPIST-1e,-1.5907863042522432,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Jaye Santantines,G,-1.1374394404195594,S,-1.6995888048734307,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.6661451959313685,-2.3004488798744127,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.8959659849211842,0.38416397484045045,0.9709581854769466,-0.3299899097177597
0094_02,Earth,False,F/21/S,TRAPPIST-1e,0.2907009453507561,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,1.6588307692546185,-0.6991081502025718,Terta Santantines,F,-1.1296154178778164,S,-1.6995888048734307,02,0,0,0,0,0,0,0,0,0,0.7060807666205062,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.7360946247932383,-0.6566219767189638,0.5123775081184706,0.548576998639845,0.4961474701173275,-1.6841640302809422,0.530644292585886,-0.029556800298620907,0.38416397484045045,-0.927845046064168,-0.650628219130017
0095_01,Earth,False,F/18/P,PSO J318.5-22,-0.40614618413183623,False,-0.6895918261738581,-0.7130691928028098,1.9452123861471398,-0.725894610808713,-0.6991081502025718,Toddie Benderez,F,-1.1354834347841236,P,-1.6992143957687464,01,0,0,0,0,0,0,0,0,0,0.7803018892578008,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.6799015283670656,-0.04848034506494426,0.5123775081184706,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-0.6691548051509465,-0.15940755226220385
0096_01,Earth,False,F/22/S,PSO J318.5-22,0.0816468065059784,False,-0.05119784274566921,-0.7130691928028098,2.014687480691718,-0.725894610808713,1.5480628888174395,Leenny Swanardy,F,-1.1276594122423806,S,-1.698839986664062,01,0,0,0,0,0,0,0,0,0,0.8883052338339629,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.691329147376335,-0.9814248151400176,-0.5296693298149121,0.548576998639845,-1.8175920429142236,0.5543448217618816,-1.4038457002712543,0.35456986200459756,-0.7690988759337583,-1.123536658878603,-0.6818060254157811
0100_01,Earth,False,G/13/P,TRAPPIST-1e,-0.34333671878215094,False,-0.6895918261738581,0.5854146687194146,1.8856058285448274,-0.725894610808713,-0.6991081502025718,Dary Cochrisons,G,-1.145263462961302,P,-1.6973423502453249,01,0,0,0,0,0,0,0,0,0,0.7390721250559894,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.5875717720126126,-2.248748483851348,0.5123775081184706,-1.1378730796643497,-1.8175920429142236,0.5543448217618816,0.530644292585886,-0.5709529232152075,0.38416397484045045,-0.927845046064168,-0.650628219130017
0100_02,Earth,False,G/13/P,TRAPPIST-1e,-1.9392098689935393,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Mael Cochrisons,G,-1.145263462961302,P,-1.6973423502453249,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.3119937065423406,-2.248748483851348,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,0.38416397484045045,0.9709581854769466,-0.8365107302947747
