iter	RMSE
173	0.1812872936
174	0.1810892127
175	0.1808914362
176	0.1804741309
177	0.1802858758
178	0.1800977291
179	0.1800516863
180	0.1800053207
181	0.179780018
182	0.1796479809
183	0.1793893727
184	0.1792627174
185	0.1789615896
186	0.1789354271
187	0.1787717345
188	0.1787613507
189	0.1787099443
190	0.1786026948
191	0.1783815218
192	0.1782279416
193	0.178163381
194	0.1779749317
195	0.1778656698
196	0.1777092574
197	0.1775510629
198	0.1773812755
199	0.1772598647
200	0.1770889422
201	0.1769366826
202	0.1768294324
203	0.1766490579
204	0.1765044352
205	0.17635327
206	0.1763088087
207	0.1763323889
208	0.1763211337
209	0.1763095014
210	0.1763065933
211	0.1763182955
212	0.1761969561
213	0.1761551593
214	0.1761475484
215	0.1760443014
216	0.1760523028
217	0.1759822385
218	0.1759051935
219	0.1756291517
220	0.1754133353
221	0.1752704828
222	0.1752921996
223	0.1751844703
224	0.1751842661
225	0.1751302274
226	0.1751539536
227	0.1751689406
228	0.1750254549
229	0.174932964
230	0.1749319298
231	0.1747166916
232	0.1747381811
233	0.1745467749
234	0.174566876
235	0.1745762226
236	0.1745488093
237	0.1745233678
238	0.1745463416
239	0.1744548309
240	0.1744836404
241	0.1745060907
242	0.1744130409
243	0.1743383935
244	0.1742438135
245	0.17420519
246	0.1740964532
247	0.174018693
248	0.1738646162
249	0.173898282
250	0.1737466421
251	0.1736581709
252	0.1735706361
253	0.1734761477
254	0.1735133525
255	0.1734666005
256	0.1733625263
257	0.1733757529
258	0.1733811251
259	0.1733211768
260	0.1732814207
261	0.1732814148
262	0.1731463045
263	0.1730886412
264	0.1731170046
265	0.1731407207
266	0.1730952901
267	0.1731227354
268	0.1730177366
269	0.172972394
270	0.1729139511
271	0.1729042476
272	0.1728647495
273	0.1727980885
274	0.1727352407
275	0.1726777981
276	0.1726273004
277	0.1726391256
278	0.1726604384
279	0.1726376394
280	0.1727160769
281	0.1727046808
282	0.1726630676
283	0.172712204
284	0.1726446545
285	0.1726593705
286	0.1726625108
287	0.1726160412
288	0.1726334772
289	0.1725239141
290	0.1725339369
291	0.172506957
292	0.1724641966
293	0.1725064779
294	0.1724728483
295	0.1724776288
296	0.1724652405
297	0.1724863638
298	0.1724658103
299	0.172446955
300	0.1724714892
301	0.1724865783
302	0.1723863934
303	0.1723908302
304	0.1724755622
305	0.1724406975
306	0.1724459042
307	0.1724895566
308	0.1725430196
309	0.1725877963
310	0.172632335
311	0.1725909
312	0.1726041702
313	0.1726479724
314	0.1726628804
315	0.1726017087
316	0.1726225542
317	0.1726042926
318	0.172564686
319	0.1726055972
320	0.1725336524
321	0.1725851545
322	0.1726459729
323	0.1726910893
324	0.1727581509
325	0.1727189104
326	0.1727668863
327	0.1727784552
328	0.1727443434
329	0.172790455
330	0.1727397643
331	0.1727713148
332	0.1727710486
333	0.1727805782
334	0.1727786027
335	0.1728687674
336	0.1728312611
337	0.1727829857
338	0.1727884623
339	0.1727415199
340	0.1727952619
341	0.1728288239
342	0.1727734643
343	0.1727799911
344	0.1727847974
345	0.1727527619
346	0.1727811323
347	0.1727774224
348	0.1727495353
349	0.172701842
