iter	Logloss
207	0.4002422067
208	0.4001491195
209	0.4000364663
210	0.3997774134
211	0.399747183
212	0.3995052061
213	0.3994821168
214	0.3993905641
215	0.3992780678
216	0.3992285849
217	0.3989639685
218	0.3988195044
219	0.398704134
220	0.3985898097
221	0.3985657763
222	0.3985440858
223	0.3981492619
224	0.3980384638
225	0.397671258
226	0.3976150321
227	0.3975355439
228	0.3973952266
229	0.3973180227
230	0.3972103878
231	0.3971345995
232	0.3971342183
233	0.39694019
234	0.396809905
235	0.3968355433
236	0.3967581265
237	0.3966447048
238	0.3963983887
239	0.3963750928
240	0.3963769439
241	0.3962767988
242	0.3960591574
243	0.3959103622
244	0.3957934942
245	0.3956780024
246	0.3955828979
247	0.3955242009
248	0.3953341218
249	0.3952658489
250	0.395176653
251	0.3951463389
252	0.394948384
253	0.3948690009
254	0.3947362422
255	0.3946295026
256	0.3943417501
257	0.3942167916
258	0.3941930657
259	0.3941541803
260	0.3940780098
261	0.394029732
262	0.3939505537
263	0.3938419047
264	0.3936731299
265	0.3936015835
266	0.3936188927
267	0.3935936007
268	0.3935512168
269	0.393425565
270	0.393279704
271	0.393087201
272	0.3930059248
273	0.3929264536
274	0.3928859247
275	0.392787978
276	0.3926819993
277	0.3926273543
278	0.3925525057
279	0.3924969265
280	0.3923552731
281	0.3922791547
282	0.3922431822
283	0.3920702144
284	0.3920081652
285	0.3917215308
286	0.3914956184
287	0.3914403809
288	0.391212969
289	0.3910793852
290	0.391009297
291	0.3909476411
292	0.3909894042
293	0.3909443336
294	0.390941756
295	0.3908540226
296	0.3908231479
297	0.3906464377
298	0.3905782189
299	0.3904935412
300	0.3904046828
301	0.3903595625
302	0.3902477741
303	0.3901687735
304	0.3900896865
305	0.3898296149
306	0.3897159368
307	0.3897043398
308	0.3896369369
309	0.3895436018
310	0.3894805629
311	0.3894360177
312	0.3893675804
313	0.389236668
314	0.3891566961
315	0.3890519189
316	0.3890257021
317	0.3889819574
318	0.388932065
319	0.3888463914
320	0.3888136686
321	0.388769041
322	0.3887423334
323	0.3885521185
324	0.3885257356
325	0.3884917344
326	0.3884770468
327	0.388470916
328	0.3883759526
329	0.3882978632
330	0.3882489062
331	0.3881744108
332	0.388006215
333	0.3879454023
334	0.3879175371
335	0.3878913732
336	0.3876218325
337	0.3876230726
338	0.3876018727
339	0.3876259448
340	0.3875713588
341	0.3874843429
342	0.3874451027
343	0.387258847
344	0.3872020533
345	0.3871352213
346	0.3870855126
347	0.3870938383
348	0.3870339963
349	0.3869999192
350	0.3868915662
351	0.3868683445
352	0.3866285018
353	0.3866128753
354	0.3866154496
355	0.386555233
356	0.3865498
357	0.3865449262
358	0.3865283859
359	0.3864477384
360	0.3864033135
361	0.3861271737
362	0.3860561129
363	0.3860256993
364	0.385922846
365	0.3858536032
366	0.3858288244
367	0.3856803561
368	0.3856320624
369	0.3856249524
370	0.3855939238
371	0.3854109405
372	0.3853716441
373	0.3851111858
374	0.3850094008
375	0.3848306772
376	0.3847935764
377	0.3847127129
378	0.3847040087
379	0.3846512504
380	0.3846089304
381	0.3845501235
382	0.3845450237
383	0.3845075384
384	0.3844123777
385	0.384423064
386	0.3844305305
387	0.3843500981
388	0.3842847147
389	0.3842553224
390	0.3842365632
391	0.3841753664
392	0.3841367061
393	0.3841073682
394	0.3839549395
395	0.3839089519
396	0.3838624586
397	0.3838626869
398	0.3838620716
399	0.3838339227
400	0.3837089204
401	0.3836153452
402	0.3836028921
403	0.383596801
404	0.3836273649
405	0.3834731492
406	0.383426372
407	0.3833678831
408	0.3833450229
409	0.3832828375
410	0.3832822413
411	0.3832624808
412	0.3832484319
413	0.3831786962
414	0.3831907567
415	0.3831852094
416	0.3831145036
417	0.3830506932
418	0.3830011015
419	0.3830026291
420	0.3829680108
421	0.3829435804
422	0.3828767927
423	0.3827833694
424	0.3828004213
425	0.3827414865
426	0.3826729728
427	0.3826366316
428	0.3826133602
429	0.3825830633
430	0.3825980763
431	0.3825575623
432	0.3824706714
433	0.382431373
434	0.3823267193
435	0.3822847268
436	0.3822519783
437	0.3821095664
438	0.3821319635
439	0.382100114
440	0.3820416706
441	0.3820250774
442	0.381977609
443	0.3819981207
444	0.3820008977
445	0.3819922527
446	0.3819242922
447	0.3818519163
448	0.3818066074
449	0.3817759066
450	0.3816339913
451	0.3815891702
452	0.3813503004
453	0.3812895818
454	0.3810602921
455	0.3810589426
456	0.3809774941
457	0.3809503309
458	0.3809306831
459	0.3808755504
460	0.3808139163
461	0.3807721328
462	0.3807429128
463	0.3807643377
464	0.3807741289
465	0.3807532739
466	0.3806651468
467	0.3805113024
468	0.3804260799
469	0.3804215198
470	0.3804354275
471	0.380437964
472	0.3804392982
473	0.3804169066
474	0.3803469115
475	0.3802894159
476	0.3802221812
477	0.3801946836
478	0.3802045313
479	0.3801569722
480	0.3801400877
481	0.3800580376
482	0.3800191863
483	0.3798753901
484	0.3798430413
485	0.3798375051
486	0.3798048551
487	0.3798172214
488	0.3798103476
489	0.3797716311
490	0.3797710693
491	0.3797625634
492	0.3797186613
493	0.3797180961
494	0.3797371582
495	0.3796475578
496	0.3796973577
497	0.3795928641
498	0.3796108283
499	0.3796004202
500	0.3795487956
501	0.3795396838
502	0.3795291541
503	0.3795309293
504	0.3795384494
505	0.3795042691
506	0.3794894708
507	0.3792767149
508	0.379266863
509	0.3792840376
510	0.3792840286
511	0.379284717
512	0.3792035084
513	0.3791766169
514	0.3791338754
515	0.3791036187
516	0.3790981223
517	0.3790900144
518	0.3790515506
519	0.3790396893
520	0.3790069225
521	0.3789812876
522	0.37898108
523	0.3789876549
524	0.3789998749
525	0.3790083777
526	0.3790038947
527	0.3789819991
528	0.3789363587
529	0.3789494465
530	0.3789465203
531	0.3788627095
532	0.378839845
533	0.3788472729
534	0.378792455
535	0.3787866119
536	0.378770174
537	0.3787399585
538	0.3787201341
539	0.3787273516
540	0.378750167
541	0.3786990109
542	0.3786942808
543	0.3785706524
544	0.3785473923
545	0.3785467508
546	0.3785221071
547	0.3785178234
548	0.3784764991
549	0.3784666882
550	0.3784636802
551	0.378467803
552	0.3784734422
553	0.3784737714
554	0.3784478164
555	0.3784547164
556	0.3784319284
557	0.378447661
558	0.378433881
559	0.3784255485
560	0.3784159035
561	0.3784144602
562	0.3784264858
563	0.378423419
564	0.37841056
565	0.3784034755
566	0.3783993598
567	0.3783907354
568	0.3783684174
569	0.378354155
570	0.3783375686
571	0.3783193939
572	0.3782889948
573	0.3782881068
574	0.3782893599
575	0.3782162621
576	0.3781437919
577	0.378139856
578	0.3780722295
579	0.3780618304
580	0.3779922772
581	0.3779503494
582	0.3779432456
583	0.3778787621
584	0.3778481066
585	0.3778307371
586	0.3778749563
587	0.3778507648
588	0.3778089612
589	0.3778151997
590	0.3777698281
591	0.3777534163
592	0.3777791798
593	0.3777334088
594	0.3777405714
595	0.3777377879
596	0.3777363725
597	0.3777395807
598	0.3777390815
599	0.3777390189
600	0.377705948
601	0.3777048717
602	0.3777276657
603	0.3776710931
604	0.3776333796
605	0.3776110578
606	0.3775621306
607	0.3775389251
608	0.3774929183
609	0.3774408772
610	0.3774082535
611	0.3774083719
612	0.3774036475
613	0.3774245498
614	0.3774069428
615	0.3773937484
616	0.3774073349
617	0.3774217745
618	0.3773735539
619	0.3773811763
620	0.3773737277
621	0.3773648703
622	0.3773686405
623	0.3773329916
624	0.3773559094
625	0.377370381
626	0.377290532
627	0.3772742353
628	0.3772813642
629	0.3772312644
630	0.3772223768
631	0.3772244635
632	0.3772309366
633	0.3772109247
634	0.3772186704
635	0.377175557
636	0.3772104993
637	0.3772178181
638	0.3771585789
639	0.3771897699
640	0.3771865248
641	0.3771765678
642	0.3771696462
643	0.3771582943
644	0.3771240746
645	0.3771540783
646	0.3771748797
647	0.377177195
648	0.3770956276
649	0.3771269596
650	0.3770870129
651	0.3770772164
652	0.3771205745
653	0.3771196892
654	0.3771237297
655	0.3770810884
656	0.3770922822
657	0.3770981418
658	0.3771041571
659	0.3771263311
660	0.3771262113
661	0.3771258297
662	0.3771062158
663	0.3771191619
664	0.3771417138
665	0.3771410351
666	0.3771392277
667	0.377108653
668	0.3771087655
669	0.3771269921
670	0.377123785
671	0.3771253914
672	0.3771276366
673	0.3771113256
674	0.3771314305
675	0.3771369293
676	0.3771404276
677	0.3770277927
678	0.3770280019
679	0.3770260274
680	0.3770111598
681	0.3770108145
682	0.3769963392
683	0.3769912168
684	0.3769487414
685	0.3768810341
686	0.3768742992
687	0.3768824942
688	0.3768819521
689	0.3768828872
690	0.3768965905
691	0.3768533139
692	0.3768283737
693	0.3768187789
694	0.3767916873
695	0.3768036718
696	0.3768239861
697	0.3767922513
698	0.3767945484
699	0.3767846151
700	0.3767818859
701	0.3767820469
702	0.3767800377
703	0.3767804089
704	0.3767673857
705	0.3767773928
706	0.3767204921
707	0.3767339788
708	0.3767292204
709	0.37673349
710	0.3767331389
711	0.3767612838
712	0.376795715
713	0.3767823073
714	0.376784364
715	0.3767723987
716	0.3767488372
717	0.3767226567
718	0.3768163647
719	0.3767789871
720	0.3767701993
721	0.3767745178
722	0.3767747687
723	0.3767952889
724	0.3767913415
725	0.3766408408
726	0.3766378837
727	0.3766496135
728	0.3766625704
729	0.3766859122
730	0.3766614118
731	0.3766191871
732	0.3766143511
733	0.3766237262
734	0.3765046064
735	0.3765046877
736	0.3764605409
737	0.376460445
738	0.3764657388
739	0.3764725106
740	0.3764817175
741	0.3764807057
742	0.3764878755
743	0.3764840659
744	0.3764755283
745	0.3764374785
746	0.376462023
747	0.3764052682
748	0.3763719337
749	0.3763685192
750	0.3764058011
751	0.3764100595
752	0.3763963427
753	0.3763747313
754	0.3763811546
755	0.3763756401
756	0.3763389925
757	0.376347845
758	0.3763370143
759	0.3763379253
760	0.3763300814
761	0.3763322851
762	0.3763101978
763	0.376309446
764	0.3763091633
765	0.3762467437
766	0.3762434425
767	0.3762147479
768	0.3762050457
769	0.3762081428
770	0.3761977226
771	0.376195175
772	0.3761950449
773	0.3762012837
774	0.3762428271
775	0.3761764564
776	0.3762000306
777	0.3761987464
778	0.3762449942
779	0.3762442574
780	0.3762442014
781	0.3762323944
782	0.3762331964
783	0.3763158702
784	0.376185229
785	0.3761717556
786	0.3761723541
787	0.3761525027
788	0.3761713949
789	0.3761672334
790	0.3761664741
791	0.3761677993
792	0.3761925902
793	0.3761943325
794	0.3761804982
795	0.3761910379
796	0.3761952708
797	0.3762179641
798	0.3762293759
799	0.3762258958
800	0.3762232784
801	0.376223127
802	0.3762309766
803	0.376252435
804	0.3762611007
805	0.3762627083
806	0.3761607866
807	0.3761682275
808	0.3761709828
809	0.3761721869
810	0.3761693704
811	0.3761689445
812	0.3761221219
813	0.3761033275
814	0.3761018141
815	0.3760660515
816	0.3760653484
817	0.3760219313
818	0.3760286881
819	0.3760694954
820	0.3760689924
821	0.3760605253
822	0.376041337
823	0.3760280315
824	0.3760329088
825	0.3760210381
826	0.376029885
827	0.3759953842
828	0.3760284121
829	0.3759897704
830	0.3759837178
831	0.3759160701
832	0.375917694
833	0.3759112152
834	0.3759187319
835	0.3759153235
836	0.3759139718
837	0.3759368604
838	0.3759476482
839	0.3759723559
840	0.3759702701
841	0.3759707255
842	0.3759701714
843	0.3759717337
844	0.3759560507
845	0.3759147797
846	0.3759206221
847	0.3759254229
848	0.375886089
849	0.3758851902
850	0.3758504062
851	0.375755672
852	0.3757555231
853	0.3757639757
854	0.3757381903
855	0.3757575632
856	0.3757486209
857	0.3757474242
858	0.3757139299
859	0.375717275
860	0.3757015746
861	0.3757048368
862	0.3757064837
863	0.3756697411
864	0.375661742
865	0.3756615296
866	0.3756551387
867	0.3756552976
868	0.3757004864
869	0.3757008767
870	0.375714073
871	0.3757416953
872	0.3757436108
873	0.3757179366
874	0.3756898845
875	0.3757551945
876	0.375723384
877	0.3757434765
878	0.3757776029
879	0.3757779665
880	0.3757866495
881	0.3757846615
882	0.3757853516
883	0.3757930514
884	0.3757913639
885	0.3757942274
886	0.3758301196
887	0.3758555917
888	0.3758686536
889	0.3758605432
890	0.3758559889
891	0.3758679858
892	0.3758648459
893	0.375857667
894	0.3758614341
895	0.3758491851
896	0.375898604
897	0.3758983721
898	0.3759167869
899	0.3759148797
