Id,SalePrice
1714,224167.74362679827
1715,205643.54719658056
1716,181283.71822517944
1717,174260.66968011862
1718,139417.20018524103
1719,209388.85676141523
1720,237480.60724239514
1721,151464.62167442357
1722,120761.49756254195
1723,149080.07744015666
1724,202197.0099257207
1725,234683.43756486385
1726,185651.5813084139
1727,148912.62229246285
1728,165060.61432824645
1729,164706.73393454263
1730,162088.7853932197
1731,115742.63160067932
1732,129315.19210261258
1733,116896.958913307
1734,117500.2325827144
1735,116509.33195468244
1736,107153.3165498101
1737,312694.8624698469
1738,253373.64036944308
1739,243079.22387133568
1740,225163.9135990563
1741,198604.23994755367
1742,171677.5292711083
1743,175283.52640949952
1744,386389.39651492634
1745,226386.9525923953
1746,182328.64810704277
1747,214850.96569057263
1748,226863.73452807034
1749,148378.18487065128
1750,128759.54523073166
1751,250178.01931625893
1752,117856.1684589922
1753,154454.32614278345
1754,192363.60904626048
1755,157728.1218165304
1756,128148.6953125951
1757,120217.29103173154
1758,146204.9321907815
1759,154106.22654435254
1760,162191.33815246832
1761,152049.40474639015
1762,177625.94167524128
1763,178578.0139934871
1764,114482.60024288557
1765,143615.8887643229
1766,194798.03594824157
1767,217111.51847187677
1768,139998.3532855279
1769,165770.77336420782
1770,152523.7633958544
1771,123064.36137368037
1772,131710.7171616522
1773,129181.78390976723
1774,142930.20897921902
1775,142735.0184447055
1776,122285.15870125519
1777,108858.14172955269
1778,140782.87269599643
1779,130765.46660058647
1780,166760.62481006485
1781,122769.39126230744
1782,93046.9061612093
1783,140051.98163871508
1784,109624.31241724831
1785,126183.67009990879
1786,132781.53933713757
1787,159358.01365949464
1788,64996.008658409184
1789,98373.2914985963
1790,85230.45076355393
1791,186160.9903254439
1792,156226.5851411852
1793,123233.33368632573
1794,155791.65492118735
1795,132468.47092315738
1796,122360.10188366058
1797,114626.44213518011
1798,124947.81966709033
1799,105767.53037091879
1800,131718.83448446103
1801,126038.66478076004
1802,130281.50949682471
1803,151414.64628674224
1804,137509.6019160907
1805,137802.96151018332
1806,130097.97897264989
1807,127493.88825878223
1808,115305.39463511851
1809,119146.04992208647
1810,133683.95624976934
1811,85923.7617733339
1812,98187.73331683339
1813,132040.23327673975
1814,98724.27347848016
1815,59217.031536231836
1816,98069.01661111618
1817,106964.88659301387
1818,145547.37800821397
1819,135175.78125990185
1820,57847.30893022343
1821,108976.85691270958
1822,151155.66801763375
1823,46184.350124861456
1824,127210.63667679353
1825,140319.71756774632
1826,103814.7499099355
1827,106761.78103972827
1828,134596.34310168683
1829,127380.275055878
1830,138829.05747056313
1831,143894.4667144124
1832,61114.02169526273
1833,135202.00075754483
1834,125198.7465742572
1835,113386.3863744212
1836,129505.88582377267
1837,90559.4916927974
1838,119047.18887717157
1839,107172.58493426898
1840,141728.49565155178
1841,134936.89681596815
1842,96595.5191919694
1843,129510.67047697838
1844,141738.59690092114
1845,138025.8994408294
1846,152270.50979083797
1847,170431.16349052754
1848,58664.987863802904
1849,102150.57585163061
1850,117160.67631025091
1851,143779.75953843867
1852,133143.4224346868
1853,122893.96844751335
1854,161345.12055827363
1855,141197.652112952
1856,220960.20851599888
1857,133831.70401668668
1858,145535.87257338106
1859,117173.22186834077
1860,152952.47691896456
1861,116380.31245017778
1862,311573.75706650235
1863,300420.72242417256
1864,300437.94291951996
1865,356578.4776527095
1866,336779.43516940024
1867,220883.9979490323
1868,285824.6400077644
1869,205037.4992112371
1870,218076.27371433217
1871,250481.30178258976
1872,172280.77455577062
1873,243968.91222005372
1874,154675.54110792914
1875,202294.40815107175
1876,205285.72782640863
1877,207506.43421568038
1878,197991.5075499233
1879,132674.62638715166
1880,128847.18456584221
1881,247573.77476269024
1882,237976.34902784153
1883,185423.50835138652
1884,201380.67950796176
1885,231297.49119991474
1886,279685.63887998177
1887,214490.54361680945
1888,265572.38169872505
1889,167448.5039516387
1890,109194.97366975651
1891,113488.47582680293
1892,100005.28021847703
1893,130398.12710551571
1894,117749.38596251626
1895,129455.38057679337
1896,123646.593549996
1897,123803.4064164996
1898,111785.81352292153
1899,160618.70345475784
1900,152829.66595745028
1901,167642.30145102317
1902,161490.74270207138
1903,209827.17647055138
1904,153249.89087152336
1905,193776.54538470265
1906,119054.27607716949
1907,207115.780858896
1908,111844.88040120613
1909,136895.68818046115
1910,123160.56604271171
1911,212051.36344161944
1912,353308.66434747906
1913,140853.14385802107
1914,58859.90886591443
1915,329187.09516552475
1916,77353.74743285043
1917,221646.99174240374
1918,142058.34692747195
1919,177633.62454917838
1920,161649.8038333639
1921,379776.0348371981
1922,314301.69160358823
1923,240755.65425960178
1924,235415.11110602235
1925,195965.03288306232
1926,376139.2399277904
1927,128069.23381280914
1928,153144.27050708892
1929,122156.94831744044
1930,126216.51180863478
1931,148389.36724626267
1932,138424.4751277529
1933,196387.42268532416
1934,184181.40812658862
1935,168920.6276380589
1936,199877.3758499831
1937,185226.24826278954
1938,166592.3457165521
1939,258703.64842986473
1940,195340.3770620264
1941,169801.97312824032
1942,178377.7709252733
1943,217321.54811533575
1944,384547.20482481783
1945,407972.9300838278
1946,141226.43792666175
1947,161909.229804723
1948,158828.6702115885
1949,238799.27445161378
1950,185774.71934136152
1951,234752.90701379284
1952,193280.00173090887
1953,172375.31294187956
1954,182573.7692233268
1955,126952.16818151233
1956,315111.23059934366
1957,147567.2888137244
1958,282127.1034395943
1959,141614.61556518346
1960,114429.1835854544
1961,124677.05354379008
1962,98722.96372110273
1963,105974.47526686035
1964,106229.79790818636
1965,142163.2848944879
1966,130584.5833826598
1967,291714.3210593364
1968,418018.60188604635
1969,381198.76689485344
1970,423547.22054712696
1971,491950.0468194004
1972,385560.0980796611
1973,268841.3573481018
1974,340881.25279385224
1975,561134.3131718349
1976,267622.0611565475
1977,353903.59796015307
1978,353293.19790895307
1979,317274.70956495963
1980,200476.41026895345
1981,349369.69276575895
1982,214798.19834025722
1983,200717.1177603191
1984,172771.6037018459
1985,226735.26408770418
1986,204933.72930618725
1987,189830.98241456714
1988,174291.41012570204
1989,190192.42422437368
1990,205867.76588474415
1991,228226.46790524744
1992,215732.6811696822
1993,167512.98235531893
1994,222205.57165664306
1995,185656.38981514634
1996,245856.23220598773
1997,309894.16992744704
1998,309433.64891190425
1999,295258.5354321606
2000,322792.9516142264
2001,278750.5718391588
2002,233321.14410990372
2003,247791.96274804673
2004,278974.3167503431
2005,221244.90099238395
2006,216789.80205028536
2007,241822.210097318
2008,219384.40605749382
2009,198330.90453369007
2010,187456.8404111412
2011,133658.25087348252
2012,171487.0886018067
2013,173979.98992549
2014,181784.81876257842
2015,204956.33389067746
2016,191407.4613786278
2017,187684.4248299629
2018,117610.91245334681
2019,136743.94569819386
2020,93635.08951789216
2021,106124.44335507361
2022,184417.18121739774
2023,145760.34124797324
2024,279715.65348394896
2025,359265.48216799623
2026,181292.14588591526
2027,166157.25769510324
2028,158139.30491376735
2029,176635.21282151906
2030,264459.3891098139
2031,233939.04543734578
2032,253534.06312769867
2033,248220.90675589853
2034,172869.34285525174
2035,223225.43323859185
2036,204921.1154619305
2037,236097.94643904187
2038,367033.5623739904
2039,238331.98184056664
2040,270743.86767657497
2041,331973.6308861165
2042,209949.91952566622
2043,176371.56599704112
2044,167180.1292158369
2045,200107.4042710393
2046,161271.26103817165
2047,149344.87975783207
2048,139751.63202821583
2049,144595.62007780006
2050,167507.14853101107
2051,100019.20777645051
2052,124070.96712117405
2053,148872.3932035728
2054,97831.49874731709
2055,151550.13477142606
2056,141671.41404900295
2057,111422.7753465975
2058,201420.06955543108
2059,135807.94298809776
2060,176389.76664830357
2061,174260.88318761927
2062,129333.8639361686
2063,114211.79238270973
2064,141120.729300255
2065,116176.7714165559
2066,160491.30874028002
2067,101008.09902468491
2068,144924.2553394146
2069,84778.19948254459
2070,116787.61455707344
2071,101133.00108277689
2072,137516.46845316933
2073,128681.43881435557
2074,179509.64442956698
2075,151826.6097222314
2076,119259.96493556112
2077,161466.18719770454
2078,133087.59407218924
2079,123535.7107879746
2080,118018.1070948576
2081,128608.84606042762
2082,122289.95199634739
2083,144177.4109592314
2084,110905.07530007801
2085,119667.87665312084
2086,103838.53519857764
2087,118796.72184475361
2088,99258.71967567859
2089,85851.14096509742
2090,121402.65165971377
2091,104537.7412327147
2092,113135.8929322449
2093,110578.92577951266
2094,108838.06372630701
2095,144929.46010897125
2096,84227.47318290937
2097,103881.00118383797
2098,148054.6519031763
2099,57578.070071459624
2100,66183.60438937624
2101,113455.51862442214
2102,126754.95535999814
2103,102596.59521014
2104,126053.98430802973
2105,130993.2556592701
2106,77834.05666639206
2107,196742.30698350864
2108,115140.1503081824
2109,111786.24893810075
2110,123669.45602913962
2111,131728.20644883966
2112,140184.38805489076
2113,122975.7449700603
2114,127383.90509771835
2115,161595.51096884772
2116,116262.84729932845
2117,150577.92356620665
2118,120876.38475338339
2119,116953.37686342288
2120,114044.2233442839
2121,129394.3160519765
2122,119645.4470793557
2123,83956.58476190349
2124,156022.3396956369
2125,125725.70646575524
2126,152614.30383796984
2127,160755.80969831903
2128,127967.6587018878
2129,93465.14706757104
2130,132127.80187035666
2131,134239.95066932365
2132,104710.8192511287
2133,121927.58840650714
2134,119829.45770374776
2135,106812.15176434864
2136,74595.18628043792
2137,105371.73062337222
2138,130123.66093669548
2139,149170.07096726485
2140,142301.9341169464
2141,154971.80276876857
2142,126399.64001943062
2143,158767.28841457632
2144,127900.32626175984
2145,140754.48537921446
2146,170773.6251931894
2147,144273.29250005085
2148,122207.45314219242
2149,139510.84770401847
2150,237812.10121680217
2151,120910.77879605637
2152,169090.3263410891
2153,164699.2330356623
2154,100202.8044724529
2155,130545.81997922738
2156,262651.5922752147
2157,227711.63213034868
2158,238506.11994398385
2159,207300.07885688383
2160,178796.18815328545
2161,233629.61747919198
2162,404502.04071261035
2163,349322.18380856246
2164,246998.0521977415
2165,210190.34780508094
2166,162177.87344536837
2167,223678.95600003318
2168,193928.9620582563
2169,191958.40497823674
2170,215097.57362068383
2171,154554.55170544956
2172,131624.95902297637
2173,165704.59199992707
2174,223038.24072244845
2175,287405.8010855544
2176,312414.66285666503
2177,242649.16395292128
2178,210519.3906862728
2179,134872.8432679247
2180,212859.29797419827
2181,192081.29811455408
2182,221273.09085089256
2183,188565.7538222843
2184,119934.26101993602
2185,118290.80907582247
2186,148088.78740734226
2187,156006.22866139785
2188,154075.70831892773
2189,307703.8080356583
2190,78511.56694472267
2191,74284.661177641
2192,85281.07534450252
2193,108410.9542487687
2194,100047.00217841036
2195,108690.54300881675
2196,101390.45968403331
2197,124805.33438250322
2198,159709.63236467427
2199,174457.3225875724
2200,150500.66386650497
2201,149075.1139561367
2202,216432.75126577562
2203,144122.60616006967
2204,173736.40282473428
2205,126414.24448614479
2206,143686.5862618696
2207,220927.98402194417
2208,263941.57019842736
2209,255769.0572375491
2210,123577.89122616242
2211,118822.02836089107
2212,123915.95087567478
2213,105178.80911848249
2214,126110.49741799146
2215,101186.41886845736
2216,144682.53249903827
2217,67533.93492044667
2218,70495.77800584493
2219,68993.54180151515
2220,65663.07596911394
2221,331711.7264976164
2222,287247.46388139896
2223,273144.39260516013
2224,210187.2780819928
2225,124079.86967355535
2226,188518.0363857161
2227,185627.68511199937
2228,262648.75349673367
2229,248903.51417501798
2230,147840.27372938942
2231,205922.71967154386
2232,180840.21791855793
2233,175963.6519916803
2234,236802.83092301319
2235,222378.31785736606
2236,249652.89757686187
2237,304736.3564703374
2238,194077.60686289455
2239,113989.57621332559
2240,149819.39991740847
2241,161208.9268383892
2242,117629.164272359
2243,124027.81825065648
2244,97021.78847024245
2245,98004.92275228741
2246,132070.6096045486
2247,108050.93314107429
2248,117466.70421235554
2249,119696.29306730397
2250,126163.42425558205
2251,106153.12161093521
2252,183814.9196112494
2253,149321.38638230672
2254,176253.7438957094
2255,189664.65493590568
2256,168736.48435015944
2257,217010.0188396774
2258,157536.40163225096
2259,182733.74185439647
2260,156345.09970143644
2261,196644.51175493226
2262,216884.56143142245
2263,401531.62887656933
2264,510523.73600251286
2265,159436.8301573125
2266,319733.0769918842
2267,389821.854161428
2268,518732.05860754
2269,149960.37981069117
2270,189238.94020447455
2271,214743.24952009684
2272,190147.95049732376
2273,155571.0417789278
2274,181613.73626388173
2275,155702.17666566584
2276,196952.17407112374
2277,187124.47484154644
2278,145273.4679414305
2279,133094.19738373312
2280,108184.28772236091
2281,168335.88929369868
2282,179779.5325496045
2283,107099.22283536896
2284,115578.6989296629
2285,138602.25050042837
2286,125196.77298061374
2287,372219.74377222086
2288,279095.02488345205
2289,367135.6248533493
2290,485074.22094199643
2291,338593.63731421065
2292,452076.7965197445
2293,501665.97537749395
2294,425518.70366428717
2295,514341.1269479541
2296,285748.9385009627
2297,368048.13990533905
2298,351787.32541068393
2299,363201.8063301775
2300,333890.5941668578
2301,315720.1714856249
2302,252605.664477809
2303,243462.2356223847
2304,253129.74324987625
2305,197758.11492867442
2306,191456.3411623166
2307,198857.22470607774
2308,216967.11825267857
2309,285161.7463699982
2310,208028.3274618721
2311,209960.26490013566
2312,171286.6623679228
2313,169819.85675226737
2314,173698.18531471147
2315,182119.2192687499
2316,194702.91308106945
2317,194749.7297005295
2318,182808.4922680227
2319,184446.19208515948
2320,186445.56427683585
2321,236685.75563907987
2322,186369.53557764698
2323,189623.42270531214
2324,170603.01713878164
2325,212857.39531987664
2326,166702.21817048424
2327,199879.6063503541
2328,218338.0173958031
2329,196957.630841541
2330,187888.0051233176
2331,346192.25020207325
2332,414442.7438326055
2333,323322.09733499604
2334,252519.54596657114
2335,284470.102822449
2336,308956.7354143986
2337,197583.936926085
2338,258821.11554353058
2339,207600.49347158038
2340,398328.30489146936
2341,210992.9349339965
2342,229954.760490869
2343,228471.24587262238
2344,209824.79180491657
2345,229279.1052372195
2346,211020.6150462905
2347,198040.91154217304
2348,241900.92859548173
2349,184033.8237298673
2350,322255.33220435685
2351,259276.7533763075
2352,242621.83067546948
2353,244295.22081115918
2354,145664.46466468254
2355,144970.56444660074
2356,144283.53141983235
2357,189037.549107191
2358,196354.18654641576
2359,133725.47906708167
2360,121570.57536134621
2361,148501.68815135033
2362,261765.27177027735
2363,135005.48554281789
2364,151713.57313388737
2365,213412.31985418362
2366,199093.90134778342
2367,223450.63353526616
2368,224771.24453440963
2369,221567.96038305364
2370,177059.4922092319
2371,162577.24381461748
2372,198693.78827533964
2373,300965.8007522017
2374,332587.93170386273
2375,258449.24600857476
2376,282692.77124305675
2377,360028.0309641407
2378,143090.91662604248
2379,207324.91901407603
2380,152590.17676273856
2381,171577.367848504
2382,201455.68086028934
2383,202787.72079072252
2384,246182.6170210453
2385,158799.56097880175
2386,132130.47485348937
2387,130655.09055887627
2388,98772.38042662136
2389,112974.60860419301
2390,142769.3151748853
2391,144779.70434163406
2392,114891.78538099684
2393,161889.97749233776
2394,142208.02813153123
2395,211905.5933671316
2396,143552.17805728927
2397,214420.05395423522
2398,135545.69626290823
2399,71885.34915869434
2400,74966.8580685929
2401,129543.39221626092
2402,133193.74260181613
2403,146981.58620207835
2404,147221.37495194114
2405,158899.67645069264
2406,146789.19576593893
2407,125815.9111222543
2408,138372.17063528817
2409,119062.73727014066
2410,173781.36397693303
2411,111954.9877087283
2412,156104.488438336
2413,130720.86163854953
2414,167501.33543171192
2415,134586.84259051865
2416,122477.99344848131
2417,133658.33426091773
2418,133606.89980943743
2419,133729.78699757534
2420,121544.71988689687
2421,148411.3091636996
2422,103974.89640655901
2423,109836.46765035151
2424,148501.25821553744
2425,194658.67922784865
2426,128127.12939912271
2427,132878.97959350282
2428,179856.3587730476
2429,111458.95237827723
2430,135247.342583344
2431,111771.55033827464
2432,155778.9750657352
2433,153993.8712862681
2434,143031.9843307198
2435,167792.0526565762
2436,108198.24261952465
2437,100435.16745059735
2438,125461.42458001133
2439,100108.50766472411
2440,124241.05357797793
2441,92493.1536619847
2442,104436.27590797844
2443,124797.18750839352
2444,127356.54615692518
2445,91935.27045743736
2446,136280.5400309775
2447,179682.25980251146
2448,131611.4205840271
2449,111391.32609021649
2450,153964.0455079818
2451,118104.71411401051
2452,194569.1064755679
2453,91227.59956095002
2454,109610.13215438546
2455,115187.10753836726
2456,139090.7485823059
2457,132387.18449165486
2458,129536.06311468904
2459,109346.27419388788
2460,140725.5079530367
2461,128111.55137641807
2462,137017.77072486313
2463,121688.42959751507
2464,173935.39237483183
2465,148718.8548605034
2466,119794.72819176999
2467,131370.38874077357
2468,86514.21420006591
2469,90626.61445884005
2470,187549.76789516414
2471,235403.65653206847
2472,156977.22083473427
2473,118171.40947188175
2474,78936.05673306088
2475,214365.08591209844
2476,112960.47417449331
2477,123570.86007072825
2478,156720.37897597454
2479,110054.93057461652
2480,143700.63605528476
2481,118824.82973093308
2482,126104.3253509165
2483,108210.38147807839
2484,118363.23000842068
2485,125659.21280794853
2486,155652.71731318688
2487,161791.21465499705
2488,164071.28144990868
2489,151760.67263587617
2490,141304.07426618412
2491,83671.39949751843
2492,203285.5319782869
2493,137861.21768058767
2494,132756.7480872341
2495,81799.91665780496
2496,227838.92266714235
2497,149821.20849479662
2498,112415.32958281721
2499,86455.59972401304
2500,128489.97033676135
2501,136235.1362645869
2502,149216.8631223844
2503,101170.88482159411
2504,178487.946223845
2505,216695.26260847753
2506,248123.0666315378
2507,282689.80575048435
2508,248271.87768760603
2509,213328.08135606986
2510,214877.66426346917
2511,173812.30042070567
2512,211265.7640480699
2513,224991.9872533315
2514,258799.35161275047
2515,156007.70339033622
2516,174152.88564804776
2517,155381.99202744607
2518,161281.17086879213
2519,241516.31727392366
2520,221833.2052576548
2521,185552.8636532326
2522,222705.7994010908
2523,117147.60670682292
2524,134736.9874466307
2525,149150.59921778936
2526,142072.9491214905
2527,116140.7906044287
2528,134406.43122546625
2529,137139.78930522306
2530,122377.11124447567
2531,254727.60900899762
2532,225487.5483275683
2533,193402.5172267126
2534,223934.6675836335
2535,288935.557260201
2536,229004.80291172504
2537,241981.43894040812
2538,184796.95739771603
2539,182751.35073630538
2540,180874.74387835382
2541,178315.6833300695
2542,163810.4636681617
2543,125533.6783860707
2544,119872.5792621057
2545,125420.61978580421
2546,124465.76608564547
2547,138332.83689281432
2548,162047.20191716374
2549,158996.4886654966
2550,960515.1548520697
2551,138490.7247262867
2552,132682.07339721054
2553,72987.82391603809
2554,87287.69050292278
2555,116350.76241688803
2556,100318.81668960294
2557,105671.92349632324
2558,126629.30420011003
2559,148198.685798449
2560,154883.5886435392
2561,157036.542805472
2562,140007.1978314185
2563,158350.49664986355
2564,197735.22887097218
2565,140316.53179769436
2566,159705.18194255338
2567,136036.79201886556
2568,214518.47845968913
2569,228596.3274939856
2570,115842.16529303188
2571,206197.87119656953
2572,146229.2627923503
2573,214269.68311900177
2574,282695.07637523086
2575,127261.68226838653
2576,117302.22830508286
2577,147734.69972100944
2578,85330.6806641198
2579,52660.31755255559
2580,82534.71105395694
2581,98872.28852918485
2582,108370.38197204437
2583,279083.96454341704
2584,173595.10736009324
2585,184325.2260413319
2586,218673.78987018578
2587,205380.38778576968
2588,148004.226611505
2589,153238.90760936405
2590,196722.1939401928
2591,211626.58884201493
2592,210859.51302122188
2593,246774.93265998398
2594,172141.02828875507
2595,200399.6514297726
2596,272665.3346756673
2597,190553.57607919603
2598,279992.31494372396
2599,403869.56328568596
2600,144772.79720085225
2601,142730.792000464
2602,82901.21503038952
2603,91215.74126545498
2604,86147.89958928882
2605,81079.29156622099
2606,147928.31322107124
2607,209591.81965544735
2608,181128.10841635175
2609,175969.796124028
2610,108599.5398640649
2611,123418.27245277709
2612,170808.8366919719
2613,126486.52222740796
2614,120904.95823733449
2615,150414.98846984084
2616,143459.73307513807
2617,188334.17866484702
2618,193969.44664837272
2619,193560.83285084664
2620,189440.62640477688
2621,177479.12583681897
2622,179932.62835955506
2623,234106.82435137933
2624,301414.02430000034
2625,312584.899669228
2626,174513.69230243147
2627,171663.34576328043
2628,540842.1624702136
2629,557221.2383756939
2630,397606.63674504287
2631,532592.2596321185
2632,427752.35454496864
2633,319847.7541818745
2634,457370.6271957967
2635,160524.73526861685
2636,176694.07205508093
2637,184107.7492139133
2638,260503.272886884
2639,172914.02956245537
2640,143225.882971182
2641,109678.76174827565
2642,184890.2034180712
2643,106601.83278158234
2644,121008.23421696755
2645,109074.10379058766
2646,95354.58192899833
2647,104867.09923813351
2648,134895.5418920407
2649,157011.2528207891
2650,125004.93141315841
2651,136660.5338121529
2652,414715.6315040739
2653,246731.46848565605
2654,265481.2199619367
2655,416144.05006522156
2656,321853.9969208154
2657,378540.765868826
2658,319878.8015214663
2659,312124.17195098294
2660,378525.39870529145
2661,362208.5794642423
2662,379749.7588752467
2663,284716.13744199893
2664,278907.5306854054
2665,324968.50679676805
2666,282738.82527374325
2667,172911.44313448443
2668,178705.49198787808
2669,184439.39536627865
2670,270996.5707948143
2671,187153.06162134698
2672,194127.34176289174
2673,199853.85042885927
2674,194146.0789738227
2675,175173.4173142289
2676,190947.24722245464
2677,204705.9420335139
2678,245278.60503912516
2679,274185.381764881
2680,284745.94779949536
2681,414726.0923934295
2682,313759.80799773464
2683,555348.9753307989
2684,305451.87835229625
2685,325444.85724482284
2686,244789.8573188266
2687,303458.6183693376
2688,212923.54505104298
2689,204111.4206588021
2690,433623.5316323916
2691,192215.56726276592
2692,143691.12059386517
2693,202783.54275626258
2694,133490.44341013662
2695,191429.2438465299
2696,183375.7656252949
2697,193129.06240988712
2698,193795.08802619347
2699,168067.97456858895
2700,148332.00186575216
2701,141718.41535501686
2702,109871.99079012993
2703,116753.45886574837
2704,136133.23522501104
2705,118566.1240575715
2706,107526.86034286281
2707,115230.03042259438
2708,132774.45763057112
2709,99894.19626718218
2710,128225.94746618913
2711,340636.12731438875
2712,400121.17421651847
2713,178652.8704110704
2714,153085.382417227
2715,170639.11953522026
2716,143837.64213344402
2717,203964.84140578806
2718,224466.18018025215
2719,149598.21946955114
2720,168782.5633321213
2721,133302.26836021245
2722,163868.98874043324
2723,141855.37175617382
2724,131699.77499279013
2725,130653.71610092428
2726,158230.5566581191
2727,175627.34370081426
2728,179598.9197407908
2729,146275.77060356145
2730,147836.11288087227
2731,134197.35695833844
2732,132619.80714315793
2733,161841.36635452212
2734,146929.49680331995
2735,135320.09408270908
