iter	MultiClass
201	0.1954123167
202	0.195201748
203	0.194989258
204	0.1947912294
205	0.1942425743
206	0.1937446016
207	0.1935214325
208	0.1933198519
209	0.1930336378
210	0.1926133293
211	0.1921211248
212	0.1919087219
213	0.1914887636
214	0.191240537
215	0.191003364
216	0.1907363487
217	0.1903989552
218	0.1899609907
219	0.1896708528
220	0.1894702137
221	0.1891266541
222	0.188884637
223	0.1886894811
224	0.1884934721
225	0.1878918258
226	0.1876860816
227	0.1874529498
228	0.1869931016
229	0.1865725088
230	0.1863029503
231	0.1859046889
232	0.1854901787
233	0.185197821
234	0.1847344761
235	0.184529261
236	0.1842429506
237	0.1837221684
238	0.1831361158
239	0.1826717574
240	0.1819618753
241	0.181437943
242	0.1811954978
243	0.1806777424
244	0.180498961
245	0.180280222
246	0.1798359134
247	0.1796327307
248	0.1791867696
249	0.1789697626
250	0.1787696013
251	0.1785969737
252	0.1784872337
253	0.1781581197
254	0.1777462616
255	0.177606098
256	0.1775320367
257	0.1772087583
258	0.1768335475
259	0.1765584948
260	0.1760526294
261	0.1754800938
262	0.175111651
263	0.1747448279
264	0.1745813939
265	0.1743032183
266	0.1739507862
267	0.1738240366
268	0.173530006
269	0.1733518294
270	0.173091919
271	0.1729019132
272	0.1726339677
273	0.1723420131
274	0.1721814968
275	0.1717963489
276	0.1716685535
277	0.1712454007
278	0.1710893235
279	0.1707838729
280	0.1705445982
281	0.1703148819
282	0.1701194527
283	0.1699578877
284	0.1696166047
285	0.169478892
286	0.1693202471
287	0.1691635734
288	0.1689925883
289	0.1688990445
290	0.1686340718
291	0.1681324586
292	0.1679271228
293	0.1675811933
294	0.1674380157
295	0.1673024776
296	0.166816735
297	0.1667198409
298	0.1662620297
299	0.1662012543
300	0.1660813082
301	0.1659110599
302	0.1658068805
303	0.1655241481
304	0.1653059254
305	0.1650359646
306	0.1649141563
307	0.1647553954
308	0.1644808358
309	0.1640022866
310	0.1638334805
311	0.163610523
312	0.1634790267
313	0.16334859
314	0.1632688011
315	0.1631252268
316	0.1629438719
317	0.1628103636
318	0.1626918146
319	0.1625393061
320	0.1623967072
321	0.1620982132
322	0.1615898556
323	0.1614704248
324	0.1612821535
325	0.1611701076
326	0.160981875
327	0.1607618548
328	0.1604952071
329	0.1603914974
330	0.1600234109
331	0.159786089
332	0.1595659247
333	0.1594024129
334	0.159252433
335	0.1591198312
336	0.1589798426
337	0.1588294064
338	0.1587213208
339	0.1586530904
340	0.1583043949
341	0.1581586702
342	0.1578965796
343	0.1578721018
344	0.1574365794
345	0.1572410868
346	0.1568078268
347	0.1566968281
348	0.1565112801
349	0.1563458988
350	0.1561884395
351	0.1559748948
352	0.1558647853
353	0.1557213565
354	0.1555297981
355	0.1554220634
356	0.1551693652
357	0.1550607999
358	0.1548388622
359	0.1547582811
360	0.1546553187
361	0.1544909247
362	0.1544482619
363	0.1543739427
364	0.154275631
365	0.1540147491
366	0.1538744056
367	0.1537573825
368	0.1536086488
369	0.1534639046
370	0.1531058902
371	0.1530472304
372	0.1529211811
373	0.1528827177
374	0.1527996351
375	0.1526881093
376	0.1525726469
377	0.1524596059
378	0.1523444703
379	0.1522483775
380	0.1521271765
381	0.1519664328
382	0.1518840584
383	0.1518380337
384	0.1517377673
385	0.1516671387
386	0.1515962715
387	0.15151701
388	0.1514703247
389	0.151318088
390	0.15126222
391	0.1511733482
392	0.1509993185
393	0.1507493115
394	0.1505517614
395	0.1504575094
396	0.1502931078
397	0.1501154245
398	0.1498757447
399	0.1497016183
400	0.1495352772
401	0.149458829
402	0.1493190733
403	0.1492696208
404	0.1491399786
405	0.1491054409
406	0.1489192176
407	0.1488373437
408	0.1488087652
409	0.1485853393
410	0.1484120428
411	0.1483226532
412	0.1482559715
413	0.1481853733
414	0.1481154019
415	0.1480637485
416	0.1479033361
417	0.1477898531
418	0.1476437933
419	0.1475550842
420	0.1473681838
421	0.1472781331
422	0.1471761752
423	0.1470841162
424	0.1470263316
425	0.1469299364
426	0.1465937263
427	0.1464776054
428	0.1463784164
429	0.1463164834
430	0.1462189389
431	0.1460599095
432	0.1460112761
433	0.1459207921
434	0.1458670267
435	0.145756995
436	0.1456765629
437	0.1455030964
438	0.1452938366
439	0.1451785664
440	0.1450742546
441	0.1449607144
442	0.1448934142
443	0.1448453105
444	0.1447349416
445	0.1446574709
446	0.1444844764
447	0.1443005637
448	0.1441596025
449	0.1439638588
450	0.1439165836
451	0.1437629549
452	0.1437039463
453	0.1436052206
454	0.1435575388
455	0.1434763296
456	0.1434029733
457	0.1433390016
458	0.1433308072
459	0.1432074355
460	0.1430994387
461	0.1430563193
462	0.1430077002
463	0.1429356993
464	0.1428020226
465	0.1427043758
466	0.1426588674
467	0.1425279951
468	0.1424652562
469	0.1424129658
470	0.1423018651
471	0.1422452449
472	0.1421324477
473	0.1420764068
474	0.1417138847
475	0.141625038
476	0.1414900143
477	0.141308748
478	0.1411868516
479	0.1411440134
480	0.1410054002
481	0.1407981781
482	0.1406179947
483	0.1404376635
484	0.1403266483
485	0.1402377272
486	0.1401805628
487	0.1400761417
488	0.1399932642
489	0.1398572067
490	0.1397548295
491	0.1396329895
492	0.1394889794
493	0.1393987845
494	0.1393584135
495	0.1391829972
496	0.1391355027
497	0.1390204419
498	0.1387287434
499	0.1386958917
500	0.1384217144
501	0.1382694749
502	0.1381906193
503	0.1381224065
504	0.1380528241
505	0.1379612638
506	0.1378046613
507	0.1377703104
508	0.1376691954
509	0.1376235075
510	0.1375199258
511	0.1374187751
512	0.1373650902
513	0.1372824061
514	0.137216107
515	0.1372007254
516	0.137173509
517	0.1370971226
518	0.1370519714
519	0.1370228203
520	0.1369590258
521	0.1368912933
522	0.1368276024
523	0.1367525163
524	0.1366940013
525	0.1365971593
526	0.136478699
527	0.1363749882
528	0.1363052298
529	0.1362045352
530	0.1359984664
531	0.1357864512
532	0.1356695711
533	0.1356139098
534	0.1355589233
535	0.1355133941
536	0.1354031862
537	0.1353490314
538	0.1352319461
539	0.1350956669
540	0.1349356939
541	0.1347886303
542	0.1346871794
543	0.134613873
544	0.1345544122
545	0.1344753774
546	0.1343894883
547	0.1341411177
548	0.1340524421
549	0.1340144745
550	0.1339925775
551	0.133944062
552	0.1338428261
553	0.1337697421
554	0.1336718037
555	0.1336235812
556	0.133577169
557	0.1334929256
558	0.1334375026
559	0.1333699521
560	0.1332980004
561	0.1332151697
562	0.1331422231
563	0.1330979807
564	0.1331001788
565	0.1330472864
566	0.1330359357
567	0.1329574729
568	0.1329129582
569	0.132842341
570	0.1327827617
571	0.1327545958
572	0.1327104097
573	0.1326482875
574	0.1325489211
575	0.1324786364
576	0.1323940057
577	0.1323555266
578	0.1322859887
579	0.1322465308
580	0.1321880141
581	0.1321429327
582	0.1320995944
583	0.1320719231
584	0.1320287992
585	0.1319603877
586	0.1319094262
587	0.1318334892
588	0.1317598067
589	0.1316009825
590	0.131520568
591	0.1314427566
592	0.1312503707
593	0.1311597786
594	0.131102547
595	0.1310234294
596	0.1309790074
597	0.1307722608
598	0.1306477595
599	0.1305615902
600	0.1304708915
601	0.1304081284
602	0.1303739628
603	0.1302879387
604	0.1302381993
605	0.1301791896
606	0.1301524583
607	0.1300568742
608	0.1300152157
609	0.1299818411
610	0.1299390804
611	0.12981416
612	0.1298078685
613	0.1297731558
614	0.1296829598
615	0.1295832382
616	0.129534847
617	0.1294881732
618	0.1294145442
619	0.1293637475
620	0.1293389784
621	0.1293063984
622	0.1293070652
623	0.1291405388
624	0.129084932
625	0.1290531599
626	0.1289551939
627	0.1289206715
628	0.1288417084
629	0.1287413899
630	0.1286867169
631	0.1286600322
632	0.1286413129
633	0.1284261574
634	0.1283093858
635	0.1282819479
636	0.1282406608
637	0.128178147
638	0.1280828216
639	0.1279360903
640	0.1278257094
641	0.1277539806
642	0.1277341835
643	0.1277006707
644	0.1276951599
645	0.1274903866
646	0.1274442881
647	0.1274273937
648	0.1273888793
649	0.1273732735
650	0.1272547519
651	0.1271701061
652	0.1270919473
653	0.1270040709
654	0.1269022069
655	0.1268551714
656	0.1266197228
657	0.1265437345
658	0.1264783364
659	0.1264468495
660	0.1264263248
661	0.1264023977
662	0.1262811008
663	0.1261501456
664	0.1260957382
665	0.1260314769
666	0.1259928271
667	0.1259868956
668	0.1259471839
669	0.1257946645
670	0.1257196381
671	0.1256423127
672	0.1256125652
673	0.1255718947
674	0.125511097
675	0.1254562174
676	0.1254201852
677	0.1254084357
678	0.1253610622
679	0.1252688828
680	0.1251528793
681	0.1251259104
682	0.1250984235
683	0.1250348427
684	0.124992774
685	0.1249802523
686	0.1249143819
687	0.1248592567
688	0.1247848186
689	0.124748528
690	0.1247205873
691	0.1246346353
692	0.1246146055
693	0.1245824607
694	0.1245438344
695	0.1245313799
696	0.1243831259
697	0.1243592039
698	0.1243073325
699	0.124252739
700	0.1241422959
701	0.1240709619
702	0.1240394284
703	0.123956673
704	0.1239094521
705	0.1238348294
706	0.1237807733
707	0.1237235456
708	0.123681898
709	0.1236000476
710	0.1235698368
711	0.1234991078
712	0.1234660993
713	0.1234263168
714	0.1234035659
715	0.1233410158
716	0.1233371191
717	0.1233201
718	0.1232508632
719	0.1232171721
720	0.1231148623
721	0.1230482402
722	0.1230131744
723	0.1229917321
724	0.1229702333
725	0.1229174665
726	0.122876928
727	0.1227972838
728	0.1227465801
729	0.1226618034
730	0.1226334435
731	0.1226140702
732	0.1224974591
733	0.1224829856
734	0.1224290867
735	0.1223643355
736	0.1223401292
737	0.1222547157
738	0.122209522
739	0.1221042768
740	0.1220516464
741	0.121997697
742	0.121909118
743	0.1219001935
744	0.1218282867
745	0.1217793753
746	0.1216845286
747	0.1216059701
748	0.1215766486
749	0.1215399646
750	0.1215123076
751	0.1214793997
752	0.1214602805
753	0.1214290876
754	0.1213923806
755	0.1213844507
756	0.121237222
757	0.1211608221
758	0.1211270244
759	0.1210611415
760	0.1210056113
761	0.1209458156
762	0.120886553
763	0.1208689534
764	0.1208112419
765	0.1208025591
766	0.1207691376
767	0.1206855496
768	0.1204959981
769	0.1204795475
770	0.1204175527
771	0.1203604331
772	0.1203080832
773	0.1202509265
774	0.1200839389
775	0.1199875578
776	0.1199576007
777	0.1199067173
778	0.1198662154
779	0.1198480262
780	0.1198367686
781	0.1198128381
782	0.119778113
783	0.1196617506
784	0.119600236
785	0.1195832923
786	0.1195014483
787	0.1194672063
788	0.1193635098
789	0.1193274085
790	0.1192671093
791	0.1191666614
792	0.1191294863
793	0.119116184
794	0.1190282691
795	0.1189816768
796	0.1189299303
797	0.1189094743
798	0.1188772314
799	0.118798203
800	0.1187555775
801	0.1187307215
802	0.1186808822
803	0.1186611896
804	0.1186597471
805	0.1186007698
806	0.1185286998
807	0.1185090325
808	0.1184765969
809	0.118390434
810	0.1183679644
811	0.1183362341
812	0.1182912217
813	0.118284326
814	0.1181524696
815	0.1181264379
816	0.1181134289
817	0.1181011214
818	0.1180800155
819	0.1180607589
820	0.118046898
821	0.1179607467
822	0.1179327658
823	0.1178806072
824	0.1178337386
825	0.1178064902
826	0.1177237295
827	0.1176469898
828	0.1176294786
829	0.1175885939
830	0.1175361048
831	0.117504696
832	0.1174753254
833	0.117433088
834	0.1173826636
835	0.1173575745
836	0.1173118542
837	0.1172600427
838	0.1172345447
839	0.1171606034
840	0.117151349
841	0.1171333763
842	0.1171243839
843	0.1170074195
844	0.1169123056
845	0.1168685838
846	0.1168637744
847	0.1168058219
848	0.1167785054
849	0.1167673983
850	0.1167267333
851	0.1166903759
852	0.1166461967
853	0.1166194965
854	0.1165829732
855	0.1165784678
856	0.1165492067
857	0.1164987613
858	0.1164231899
859	0.1163779212
860	0.1163456504
861	0.1162878111
862	0.116238969
863	0.1162245623
864	0.1162079574
865	0.1161820793
866	0.1161668769
867	0.1161635681
868	0.116124887
869	0.116116766
870	0.1160805538
871	0.1160305113
872	0.1160179679
873	0.1159401244
874	0.1159211603
875	0.1158687774
876	0.1157994432
877	0.1157761397
878	0.115743875
879	0.1157239282
880	0.1156994141
881	0.1156009048
882	0.1155237363
883	0.115363568
884	0.1153534384
885	0.1153368942
886	0.1152640292
887	0.1152149965
888	0.1151673626
889	0.1150893994
890	0.1150681167
891	0.1150596723
892	0.1150233624
893	0.1150014573
894	0.1149693868
895	0.1149396821
896	0.1148936904
897	0.1148513398
898	0.1148306836
899	0.1147777208
900	0.1147599621
901	0.1147549676
902	0.1147102559
903	0.1146517996
904	0.1146380166
905	0.114586666
906	0.114518863
907	0.1145041636
908	0.1144721413
909	0.1144066694
910	0.1143947067
911	0.1143839412
912	0.1143257942
913	0.1143123145
914	0.1142793688
915	0.114254184
916	0.1142147379
917	0.1141624608
918	0.1141293566
919	0.1140837049
920	0.114003801
921	0.1139545117
922	0.1139221419
923	0.1139078454
924	0.1138868205
925	0.1137710232
926	0.1137524377
927	0.1137457159
928	0.1137038183
929	0.1136344427
930	0.1136151417
931	0.1135445233
932	0.1134875024
933	0.1134461786
934	0.1133804304
935	0.1133698126
936	0.1133179547
937	0.1132707362
938	0.1132608628
939	0.1131833959
940	0.1131637019
941	0.113118251
942	0.1131237438
943	0.1130740988
944	0.1130555426
945	0.1129638442
946	0.1129460894
947	0.112923556
948	0.1129135844
949	0.1128882621
950	0.1128590424
951	0.1128246045
952	0.1128065761
953	0.1127605731
954	0.1127238455
955	0.1126827228
956	0.112645861
957	0.1126042417
958	0.1125697325
959	0.1125517098
960	0.112500323
961	0.1124963991
962	0.1124862608
963	0.1124671143
964	0.1124616537
965	0.1124230083
966	0.1123817838
967	0.1123106167
968	0.1122375654
969	0.1122379264
970	0.1122213671
971	0.1122154366
972	0.1121739462
973	0.1121544021
974	0.1120722182
975	0.1119840727
976	0.1119271408
977	0.1119253652
978	0.1119099683
979	0.1118902999
980	0.1118578132
981	0.1117809698
982	0.11177887
983	0.111717002
984	0.1116769305
985	0.1116529124
986	0.1116109705
987	0.1115833512
988	0.1115737662
989	0.1114837721
990	0.1114468013
991	0.1114016214
992	0.1113628606
993	0.1113285651
994	0.1112868615
995	0.1112776931
996	0.1112597848
997	0.1112158993
998	0.1111980994
999	0.111196084
