id,Exited
165542,0.01973893219065572
165543,0.028560295018765773
165544,0.01274324885587591
165545,0.21624852820777302
165546,0.08225902854984488
165547,0.016418584822323844
165548,0.04919987361551074
165549,0.09106506392532294
165550,0.2636430723722997
165551,0.022773901607686976
165552,0.12741246058252273
165553,0.5804796998488629
165554,0.011050714390741947
165555,0.15057248465610923
165556,0.14458783927099372
165557,0.09052201695245214
165558,0.00945812858957857
165559,0.010730556493192604
165560,0.24578707554769866
165561,0.6695812807180949
165562,0.5259996375152638
165563,0.052305688289600714
165564,0.46123098491399483
165565,0.39167533332867166
165566,0.04009845047644919
165567,0.7175765426240656
165568,0.08791623279956888
165569,0.15037413149681547
165570,0.027302047826667213
165571,0.010667918798041473
165572,0.6006405554423379
165573,0.06376056003833183
165574,0.05436367110517025
165575,0.152461316312522
165576,0.006460589604133801
165577,0.013617150476419872
165578,0.8898472998802075
165579,0.12272214559164314
165580,0.01792974801668196
165581,0.1601222817470784
165582,0.745112335498556
165583,0.16056283497891338
165584,0.038281383226763464
165585,0.6960367942852782
165586,0.29738403116139644
165587,0.011004987598590293
165588,0.3963114658477049
165589,0.1696156564887577
165590,0.46293900047103564
165591,0.3855763814129633
165592,0.00973869997207534
165593,0.007758552011654715
165594,0.037168450803596674
165595,0.19396805049403074
165596,0.026741672997123177
165597,0.032057977826852276
165598,0.15022073081550383
165599,0.1527528465690977
165600,0.011111915303408697
165601,0.02402154606368562
165602,0.034839410369571444
165603,0.630005182414452
165604,0.008842437598894679
165605,0.034888234989969465
165606,0.06764522853995093
165607,0.37944969409786194
165608,0.3365918953749853
165609,0.2930723385438789
165610,0.13045896346694424
165611,0.10775490636816576
165612,0.012628748899883222
165613,0.5160383670673414
165614,0.28757025026786104
165615,0.4981838190938238
165616,0.040875205930846176
165617,0.12981325864869594
165618,0.6191820143280126
165619,0.7052092716170784
165620,0.17600413640621174
165621,0.02819950890605048
165622,0.032781986422101804
165623,0.0075712990803199895
165624,0.01660744679818696
165625,0.39978547864332276
165626,0.014753209324909214
165627,0.10936211393642085
165628,0.00908905062229792
165629,0.510106838248998
165630,0.15439565721537843
165631,0.033226068877031875
165632,0.0765108620313382
165633,0.04230955488222086
165634,0.005897136806241009
165635,0.074298216702466
165636,0.030600615304961328
165637,0.04702036274190164
165638,0.044027690825116136
165639,0.05797865529636182
165640,0.44634668945893274
165641,0.026956841543043078
165642,0.029635917275477323
165643,0.2702929346924069
165644,0.00727017175216854
165645,0.1488063376828274
165646,0.006649646809347398
165647,0.012682653601730445
165648,0.2593102746575196
165649,0.014585974243197426
165650,0.7484724723260693
165651,0.07175299914655633
165652,0.16518179782582465
165653,0.1216946582519892
165654,0.010889050649743964
165655,0.020397878780221777
165656,0.36078505886312573
165657,0.7202252720005861
165658,0.1612015005676113
165659,0.8919487605234766
165660,0.0833421061922547
165661,0.954762700856563
165662,0.5844191066132279
165663,0.05155967296623615
165664,0.033701825758225015
165665,0.016751747817285025
165666,0.2804389833176106
165667,0.745172465862993
165668,0.02441790544273064
165669,0.43631183483331676
165670,0.008890324100088396
165671,0.011937050066162571
165672,0.050586596495946164
165673,0.9024652492227967
165674,0.5100048829113843
165675,0.08225777741997717
165676,0.3820388688770351
165677,0.03759267791662586
165678,0.3967562342263489
165679,0.01922640961948542
165680,0.008225253668937041
165681,0.10983005662940257
165682,0.008745268867848323
165683,0.07831610332968031
165684,0.11948649930473887
165685,0.04213045510589003
165686,0.02428682028423097
165687,0.06888801259893818
165688,0.7732797284676219
165689,0.029207418536155015
165690,0.2030731575749429
165691,0.00551056131353186
165692,0.31727885201327233
165693,0.013023376891141598
165694,0.010533896899460517
165695,0.011164854032420393
165696,0.10819151837258777
165697,0.010134236381982428
165698,0.07643789963543357
165699,0.055368563734497
165700,0.11286598816817024
165701,0.695965348117081
165702,0.08134007966831264
165703,0.2543861533289886
165704,0.012826816360261306
165705,0.022583646688151035
165706,0.13201012795129932
165707,0.016356435622530807
165708,0.1637289387901598
165709,0.17913808158315056
165710,0.21752755492200135
165711,0.05539848169583289
165712,0.009637551838458793
165713,0.03621119141103087
165714,0.6007006267092284
165715,0.00949952766402857
165716,0.6869177171177657
165717,0.9396761923379536
165718,0.23566076177615558
165719,0.008717698427350942
165720,0.06315996504237048
165721,0.2769688782574369
165722,0.270465526724168
165723,0.03599291004994131
165724,0.806514343865933
165725,0.01255985634864133
165726,0.6604780811461229
165727,0.03552882029844098
165728,0.03899939971811099
165729,0.6574518348163447
165730,0.029659522100762493
165731,0.18070000985086804
165732,0.35102549094938634
165733,0.040325631325691995
165734,0.15034813425953156
165735,0.012850499753999657
165736,0.12191734816682916
165737,0.788292674133479
165738,0.020657689348894837
165739,0.4339682050490363
165740,0.4445561411627561
165741,0.036976157353479894
165742,0.11081971622609113
165743,0.1609631058357313
165744,0.019850144582637074
165745,0.21296831088337612
165746,0.5688132706154052
165747,0.008957129783216408
165748,0.7010572569014855
165749,0.1510629281345934
165750,0.03371785833261335
165751,0.2386504514534327
165752,0.03167501267389849
165753,0.20007697755528464
165754,0.204792158264766
165755,0.03557839688791136
165756,0.25852216255959287
165757,0.03958315640018436
165758,0.07661693483885086
165759,0.26554156929263084
165760,0.17961161900333608
165761,0.8699619585635405
165762,0.7678510527020975
165763,0.18763768219395224
165764,0.071947186224344
165765,0.5506915274033145
165766,0.06221039527999276
165767,0.08180556043518349
165768,0.2955912306496508
165769,0.0664199924875735
165770,0.23339670630004875
165771,0.1351713368597518
165772,0.05610834583787284
165773,0.0199887768648652
165774,0.03007636076241506
165775,0.02789629217328973
165776,0.16631911252069825
165777,0.11335308388961823
165778,0.04924865762681507
165779,0.0585454661425234
165780,0.8090344390756395
165781,0.3350848575718829
165782,0.03444420733061166
165783,0.9008890193388727
165784,0.5554580570141435
165785,0.12080711256190842
165786,0.05126320434455531
165787,0.010150200233173739
165788,0.1137072890666184
165789,0.15022640047172162
165790,0.6977273902132092
165791,0.1133107588468712
165792,0.14933751096940628
165793,0.04192108582526407
165794,0.021005795642605435
165795,0.15950764297847192
165796,0.04669404843903687
165797,0.018608865284609172
165798,0.13782908511692457
165799,0.11569508097691951
165800,0.0784648085316743
165801,0.4820215017270387
165802,0.01213896310558952
165803,0.05808034022699631
165804,0.20329044674851288
165805,0.92037074459363
165806,0.005370321948138243
165807,0.005150506414030968
165808,0.46840975921975647
165809,0.09605178586798631
165810,0.07334463418438304
165811,0.01613580586618195
165812,0.9402308992970783
165813,0.3389620580869159
165814,0.021251606118269387
165815,0.012535904362600485
165816,0.03433123726569475
165817,0.010406511309296441
165818,0.14763758906863697
165819,0.9431885509283411
165820,0.09686487397364717
165821,0.37795233639889264
165822,0.027140466023628563
165823,0.011376669876199126
165824,0.09299334249669394
165825,0.11833049688175333
165826,0.05521745691624013
165827,0.9320908428174073
165828,0.005603581959938407
165829,0.4408326008967751
165830,0.29667473404324357
165831,0.18080646430319575
165832,0.013902684503174072
165833,0.011624593545471594
165834,0.09321810083150667
165835,0.1018391868484998
165836,0.0117810300078912
165837,0.14235176448601333
165838,0.03065644943780464
165839,0.1027810179922194
165840,0.09709077560728262
165841,0.03617479380656171
165842,0.04223028812415031
165843,0.08590880417756498
165844,0.0735055162607219
165845,0.11187400425043978
165846,0.023574430059247073
165847,0.02076903255443737
165848,0.020013413485324726
165849,0.510854763172812
165850,0.06984949758689514
165851,0.07706611627283405
165852,0.3491434508554424
165853,0.010723860972870942
165854,0.0814593770754283
165855,0.04058959183340288
165856,0.016173782456422224
165857,0.1578863607076884
165858,0.03788933180431719
165859,0.007979605239708275
165860,0.006546957158203652
165861,0.06638815274615852
165862,0.006048201748767105
165863,0.010617574799013306
165864,0.06255693784214265
165865,0.13579770491569382
165866,0.03408118274287186
165867,0.5619670299443414
165868,0.036893463910647954
165869,0.01079173011653877
165870,0.8670488490762196
165871,0.5277663503421268
165872,0.17156462150987453
165873,0.026214398797228092
165874,0.01374261546921337
165875,0.8244657429896021
165876,0.41189693675273403
165877,0.2951300002179931
165878,0.01898154178119538
165879,0.011764012400870895
165880,0.23622010779580638
165881,0.9119701350723577
165882,0.45550264481844116
165883,0.013230986011788291
165884,0.6620707402862379
165885,0.5783444765019002
165886,0.00669045880613521
165887,0.8091100115360208
165888,0.7359076492476918
165889,0.010942513606152239
165890,0.3113410350243666
165891,0.06984894606456944
165892,0.034070292732038196
165893,0.6328350038502627
165894,0.022780125610388696
165895,0.027581798272668264
165896,0.6790202721640152
165897,0.06701791695780411
165898,0.015595519749848888
165899,0.14626154411381515
165900,0.021680539530011447
165901,0.08771738970945422
165902,0.1230124890194467
165903,0.0893271006570635
165904,0.013158402905482737
165905,0.15888929262259927
165906,0.06375311155023004
165907,0.03289557802839664
165908,0.11898321316410321
165909,0.0495532379137372
165910,0.2792782598592554
165911,0.04991989055489912
165912,0.4063440176711821
165913,0.05061092414878116
165914,0.3372621114158775
165915,0.12122169724279512
165916,0.22728967012367707
165917,0.04104962510708556
165918,0.5326340069965791
165919,0.014606520349147216
165920,0.9752786183398012
165921,0.023341733666492864
165922,0.04034715411147095
165923,0.8681349374780246
165924,0.08734715553554805
165925,0.11205625568333154
165926,0.1437637295612474
165927,0.012381939292933382
165928,0.3454046368890743
165929,0.07602550781502979
165930,0.8707744091748176
165931,0.07888814354585973
165932,0.752676530170848
165933,0.07113126330758726
165934,0.056420083149456395
165935,0.042169538383309536
165936,0.08699558378363763
165937,0.02138154724832521
165938,0.3453215557560354
165939,0.512690770636443
165940,0.9171008448014489
165941,0.045591432072847764
165942,0.013790627568032858
165943,0.35220753202352295
165944,0.21407893356559926
165945,0.0871095300633423
165946,0.521504233422859
165947,0.006266544570321292
165948,0.027593172238484637
165949,0.018520928954722408
165950,0.09804661727588994
165951,0.3444325993243668
165952,0.3570517410098515
165953,0.1239964882240168
165954,0.7525213414425012
165955,0.07971105605146475
165956,0.7373311599621859
165957,0.013207460629676392
165958,0.015104447422235637
165959,0.023718055743994142
165960,0.02084156821001387
165961,0.03441045618738325
165962,0.9678039557628515
165963,0.6374340277930718
165964,0.008057246111258394
165965,0.007341198384897505
165966,0.8884024429970901
165967,0.028558217833852796
165968,0.8956542348530566
165969,0.137950631321663
165970,0.30699392447064844
165971,0.8901275966075449
165972,0.654104422761692
165973,0.15383887437874058
165974,0.056445293770046985
165975,0.7042097802886411
165976,0.031642741743165156
165977,0.03968881293547188
165978,0.6787947692754142
165979,0.2469884569209984
165980,0.011921330830688796
165981,0.15401149832938563
165982,0.07288911957941589
165983,0.03581082935653388
165984,0.21439686381521358
165985,0.048449145167682575
165986,0.03373504162530138
165987,0.09919121977071024
165988,0.4111757494414443
165989,0.05931554248892208
165990,0.06578913361834558
165991,0.7749133216631681
165992,0.08922163825348299
165993,0.07789294261936137
165994,0.08373187599692951
165995,0.16218001093478868
165996,0.13051424635905803
165997,0.6138644178374695
165998,0.1509981506391192
165999,0.020111515897685305
166000,0.10455508876928345
166001,0.03313383908406637
166002,0.053100616327906136
166003,0.02412612020297021
166004,0.01664581203450917
166005,0.06334494301482614
166006,0.05785528083224733
166007,0.0657010792040106
166008,0.006537150977431431
166009,0.4491677364813143
166010,0.9107504210297056
166011,0.033182757981622416
166012,0.009904281918381504
166013,0.0827656117986811
166014,0.15935074589239206
166015,0.06123227044727954
166016,0.40706025542067753
166017,0.047865539342200794
166018,0.18340509241589742
166019,0.014944884276652129
166020,0.009543773335704874
166021,0.07628936345565188
166022,0.05207694105472613
166023,0.009698928440271492
166024,0.3595413131919252
166025,0.0424209419548283
166026,0.12016891961159776
166027,0.017722725525753835
166028,0.9325165865662903
166029,0.053507373752057934
166030,0.007791883336342127
166031,0.38549394282254085
166032,0.12465256268323034
166033,0.030035949111729462
166034,0.00911794526453508
166035,0.7282057035480538
166036,0.9315187110702529
166037,0.2967039000734219
166038,0.011004945958577287
166039,0.012078729394676989
166040,0.8420506052661401
166041,0.01623197209289214
166042,0.011066176708312789
166043,0.07930052886393897
166044,0.027742753627962375
166045,0.07465311197574294
166046,0.5489922847525484
166047,0.02382459063619013
166048,0.03546141642500025
166049,0.25467260950776266
166050,0.37457499424274915
166051,0.02414167357958926
166052,0.35670032222554826
166053,0.53659737974843
166054,0.03064600068088372
166055,0.8387458412436964
166056,0.042571183614171004
166057,0.00906964292107403
166058,0.7221508383455799
166059,0.9571019722299846
166060,0.2235233044670019
166061,0.37315710004292485
166062,0.477295632863864
166063,0.903600980298287
166064,0.01568738882386985
166065,0.276575213566452
166066,0.01360190293478375
166067,0.4800890533772156
166068,0.2097550295345087
166069,0.274831363935658
166070,0.8639670761407041
166071,0.008458041929592743
166072,0.08010255006180517
166073,0.13642113261439848
166074,0.26301146835395917
166075,0.30939661359880766
166076,0.21671622740818763
166077,0.09123987744831458
166078,0.3867060207076626
166079,0.11709396412474718
166080,0.18160637398961063
166081,0.07259911814399161
166082,0.22407381283772748
166083,0.2864883532953043
166084,0.04719594928834877
166085,0.10340325048194007
166086,0.07448061021005901
166087,0.1298899401391305
166088,0.2420174025305803
166089,0.027651348848007046
166090,0.17219774048246755
166091,0.13977166621565243
166092,0.9598279761704496
166093,0.629228359170818
166094,0.9263331474115422
166095,0.008590932072647595
166096,0.28762937375548886
166097,0.2547958811903413
166098,0.2687534827256747
166099,0.7288215889763571
166100,0.060646920324646095
166101,0.015084059444094253
166102,0.032413085039965886
166103,0.016863925997005858
166104,0.1770331456425577
166105,0.06317397747571586
166106,0.6927618354259747
166107,0.17454552718957764
166108,0.6550102468511063
166109,0.14045345560844374
166110,0.05842634435771788
166111,0.04287942278102972
166112,0.02487442557349933
166113,0.057125041415952704
166114,0.18981407240173834
166115,0.04982795000497612
166116,0.08007731221146894
166117,0.021209699038042987
166118,0.05631510996212653
166119,0.008631687741297583
166120,0.011034339723201928
166121,0.0358373394554867
166122,0.032016361944518616
166123,0.004753025107103207
166124,0.022508722876564382
166125,0.22451904072969753
166126,0.06034362859001026
166127,0.03363553015067273
166128,0.01219063393957964
166129,0.9424006878971111
166130,0.7808661709417828
166131,0.23493741388102912
166132,0.11963742630812507
166133,0.05911187420344129
166134,0.19072026012210458
166135,0.5399928855020433
166136,0.013062763058974669
166137,0.4806036685047407
166138,0.10264857639012134
166139,0.2191825121723531
166140,0.3558065580231519
166141,0.017454176919226072
166142,0.014921992476965355
166143,0.4260898158474691
166144,0.3876755984847926
166145,0.007887544595327395
166146,0.0179877499160673
166147,0.5044939165719278
166148,0.16173133181103608
166149,0.010631266652558967
166150,0.0914965446909982
166151,0.4536417900338143
166152,0.1244308713584342
166153,0.0680727216110256
166154,0.028543005761038017
166155,0.32070137710453217
166156,0.03852895655226461
166157,0.23290631254988084
166158,0.12950784104309768
166159,0.648519604927813
166160,0.021484702874330186
166161,0.04680279010264723
166162,0.38445265909043264
166163,0.017087944942779158
166164,0.1277550969368307
166165,0.058124506772258916
166166,0.019788280824425585
166167,0.05651431540150605
166168,0.4838853439717232
166169,0.02013549151304167
166170,0.5726469242477454
166171,0.01868908090325711
166172,0.6012661042161888
166173,0.1743130848185099
166174,0.06287687107594991
166175,0.021909366220020723
166176,0.005201415764444172
166177,0.5790288264905479
166178,0.1414724463308174
166179,0.0554547968213173
166180,0.026036201199377565
166181,0.062324856337969435
166182,0.49781634974636313
166183,0.8486829228206388
166184,0.047762976008610576
166185,0.010616173332219076
166186,0.12790048843055635
166187,0.38710128395754456
166188,0.17886458511766662
166189,0.018212505460958362
166190,0.04493416123441171
166191,0.3316761004836657
166192,0.3084300737854585
166193,0.17962500124116587
166194,0.08527294479060485
166195,0.7977598367127924
166196,0.19364776215479662
166197,0.46103691885808695
166198,0.09350772802264765
166199,0.0223931479638742
166200,0.06458275856993566
166201,0.8353504846398138
166202,0.06154530138638266
